Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
kin project|2558||0|2012|499|4|0|92.5|kin|921
kin project|2559||0|2012|499|4|0|92.5|kin|overall
kin project|3115||0|2012|499|12|0|88.33|kin|001
kin project|3116||0|2012|499|8|0|94.5|kin|002
kin project|3117||0|2012|499|20|0|90.8|kin|overall
kin project|56891||0|2014|499|5|0|90.2|kin|921
kin project|56892||0|2014|499|5|0|90.2|kin|overall
kin project|59527||0|2013|499|7|0|93.29|kin|001
kin project|59528||0|2013|499|4|0|96|kin|002
kin project|59529||0|2013|499|11|0|94.27|kin|overall
kin project|72706||0|2015|499|5|0|95|kin|001
kin project|72707||0|2015|499|12|0|90.17|kin|002
kin project|72708||0|2015|499|17|0|91.59|kin|overall
kin project|86828||0|2014|499|5|0|92|kin|001
kin project|86829||0|2014|499|16|0|89.56|kin|002
kin project|86830||0|2014|499|21|0|90.14|kin|overall
