Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
green's func&var|3949|gustafson, stephen james|0|2011|401|8|1|77|math|201
green's func&var|3950||0|2011|401|8|1|77|math|overall
green's func&var|5319|gustafson, stephen james|1|2009|401|17|1|77.83|math|201
green's func&var|5320||1|2009|401|17|1|77.83|math|overall
green's func&var|13891|ward, michael jeffrey|0|2007|401|15|0|71.93|math|201
green's func&var|13892||0|2007|401|15|0|71.93|math|overall
green's func&var|27414|bluman, george w|1|2012|401|17|1|80.72|math|201
green's func&var|27415||1|2012|401|17|1|80.72|math|overall
green's func&var|29925||0|2008|401|11|1|72.25|math|201
green's func&var|29926||0|2008|401|11|1|72.25|math|overall
green's func&var|34152|bluman, george w|1|2013|401|19|1|74.75|math|201
green's func&var|34153||1|2013|401|19|1|74.75|math|overall
green's func&var|47202|ward, michael jeffrey|0|2014|401|29|3|64.19|math|201
green's func&var|47203||0|2014|401|29|3|64.19|math|overall
green's func&var|73099|gustafson, stephen james|0|2010|401|15|1|74.69|math|201
green's func&var|73100||0|2010|401|15|1|74.69|math|overall
green's func&var|90164|wachs, anthony|0|2015|401|26|3|72.28|math|201
green's func&var|90165||0|2015|401|26|3|72.28|math|overall
