Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
meth bio rsch ii|18223|berger, james;tortell, philippe|0|2007|447|10|0|81.8|biol|101
meth bio rsch ii|18224||0|2007|447|10|0|81.8|biol|overall
meth bio rsch ii|19743|taylor, eric;tortell, philippe|0|2011|447|13|0|83.92|biol|101
meth bio rsch ii|19744||0|2011|447|13|0|83.92|biol|overall
meth bio rsch ii|20695|taylor, eric;tortell, philippe|0|2012|447|15|0|81.93|biol|101
meth bio rsch ii|20696||0|2012|447|15|0|81.93|biol|overall
meth bio rsch ii|34451||0|2008|447|11|0|81.91|biol|101
meth bio rsch ii|34452||0|2008|447|11|0|81.91|biol|overall
meth bio rsch ii|42284|moerman, donald;samuels, anne lacey|0|2014|447|32|0|85.41|biol|101
meth bio rsch ii|42285||0|2014|447|32|0|85.41|biol|overall
meth bio rsch ii|54181|taylor, eric;zeiler, kathryn|0|2010|447|17|0|84|biol|101
meth bio rsch ii|54182||0|2010|447|17|0|84|biol|overall
meth bio rsch ii|55217|samuels, anne lacey;taylor, eric|0|2015|447|30|0|86.2|biol|101
meth bio rsch ii|55218||0|2015|447|30|0|86.2|biol|overall
meth bio rsch ii|72218|samuels, anne lacey;taylor, eric|0|2013|447|18|0|85.44|biol|101
meth bio rsch ii|72219||0|2013|447|18|0|85.44|biol|overall
meth bio rsch ii|89113|berger, james;tortell, philippe|0|2009|447|12|0|81.33|biol|101
meth bio rsch ii|89114||0|2009|447|12|0|81.33|biol|overall
