Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
steel&timbr dsgn|2760|pina, freddy;tannert, thomas|0|2015|331|131|6|75.39|civl|201
steel&timbr dsgn|2761||0|2015|331|131|6|75.39|civl|overall
steel&timbr dsgn|10754|stiemer, siegfried|0|2009|331|114|0|78.53|civl|201
steel&timbr dsgn|10755||0|2009|331|114|0|78.53|civl|overall
steel&timbr dsgn|37596||0|2008|331|140|1|75.72|civl|201
steel&timbr dsgn|37597||0|2008|331|140|1|75.72|civl|overall
steel&timbr dsgn|45034|stiemer, siegfried|0|2013|331|134|2|79.15|civl|201
steel&timbr dsgn|45035||0|2013|331|134|2|79.15|civl|overall
steel&timbr dsgn|47547|francis, ralph|0|2007|331|110|8|68.94|civl|201
steel&timbr dsgn|47548||0|2007|331|110|8|68.94|civl|overall
steel&timbr dsgn|47895|pina, freddy;tannert, thomas|0|2014|331|129|5|74.78|civl|201
steel&timbr dsgn|47896||0|2014|331|129|5|74.78|civl|overall
steel&timbr dsgn|53272|stiemer, siegfried|0|2010|331|139|2|79.02|civl|201
steel&timbr dsgn|53273||0|2010|331|139|2|79.02|civl|overall
steel&timbr dsgn|79545|stiemer, siegfried;tannert, thomas|0|2011|331|153|0|82.61|civl|201
steel&timbr dsgn|79546||0|2011|331|153|0|82.61|civl|overall
steel&timbr dsgn|84823|stiemer, siegfried|0|2012|331|143|1|81.96|civl|201
steel&timbr dsgn|84824||0|2012|331|143|1|81.96|civl|overall
