Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food chemistry i|6602||0|2015|301|70|0|72.9|fnh|001
food chemistry i|6603||0|2015|301|70|0|72.9|fnh|overall
food chemistry i|11725||0|2013|301|64|0|70.41|fnh|001
food chemistry i|11726||0|2013|301|64|0|70.41|fnh|overall
food chemistry i|13989||0|2014|301|60|1|72.92|fnh|001
food chemistry i|13990||0|2014|301|60|1|72.92|fnh|overall
food chemistry i|23588||0|2010|301|60|0|72.37|fnh|001
food chemistry i|23589||0|2010|301|60|0|72.37|fnh|overall
food chemistry i|51609||0|2009|301|65|2|70.93|fnh|001
food chemistry i|51610||0|2009|301|65|2|70.93|fnh|overall
food chemistry i|65001||0|2012|301|61|0|73|fnh|001
food chemistry i|65002||0|2012|301|61|0|73|fnh|overall
food chemistry i|68360||0|2008|301|70|0|67.81|fnh|001
food chemistry i|68361||0|2008|301|70|0|67.81|fnh|overall
food chemistry i|68756||0|2011|301|60|1|72.36|fnh|001
food chemistry i|68757||0|2011|301|60|1|72.36|fnh|overall
food chemistry i|75652||0|2007|301|66|0|72.97|fnh|001
food chemistry i|75653||0|2007|301|66|0|72.97|fnh|overall
