Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic russian i|26923|chitnev, veta|0|2012|101|13|0|87.38|russ|001
basic russian i|26924|prykhodko, dariya|1|2012|101|14|0|84.43|russ|002
basic russian i|26925||1|2012|101|27|0|85.85|russ|overall
basic russian i|42038|chitnev, veta|1|2014|101|16|0|77.69|russ|001
basic russian i|42039|habajova, irina|0|2014|101|20|0|87.4|russ|002
basic russian i|42040|wodzynski, lukasz|0|2014|101|17|1|77.67|russ|003
basic russian i|42041||1|2014|101|53|1|81.28|russ|overall
basic russian i|54335|chitnev, veta|0|2013|101|14|1|82|russ|001
basic russian i|54336|prykhodko, dariya|1|2013|101|18|1|76.63|russ|002
basic russian i|54337|habajova, irina|1|2013|101|7|0|88|russ|003
basic russian i|54338||2|2013|101|39|2|80.54|russ|overall
basic russian i|91439|chitnev, veta|0|2015|101|31|0|85.84|russ|001
basic russian i|91440|prykhodko, dariya|0|2015|101|21|3|82.67|russ|002
basic russian i|91441|habajova, irina|0|2015|101|28|0|85.5|russ|003
basic russian i|91442|habajova, irina|0|2015|101|25|0|82.12|russ|004
basic russian i|91443||0|2015|101|105|3|84.19|russ|overall
