Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prin&meth rsch i|18152|ganders, fred r;gosline, john|0|2007|347|8|0|85.75|biol|201
prin&meth rsch i|18153||0|2007|347|8|0|85.75|biol|overall
prin&meth rsch i|19685|milsom, william;tortell, philippe|0|2011|347|11|0|79.09|biol|201
prin&meth rsch i|19686||0|2011|347|11|0|79.09|biol|overall
prin&meth rsch i|20637|schulte, patricia;tortell, philippe|0|2012|347|19|0|83.53|biol|201
prin&meth rsch i|20638||0|2012|347|19|0|83.53|biol|overall
prin&meth rsch i|34378||0|2008|347|9|0|87.67|biol|101
prin&meth rsch i|34379||0|2008|347|9|0|87.67|biol|overall
prin&meth rsch i|42215|douglas, carl;schulte, patricia|0|2014|347|26|0|92.19|biol|201
prin&meth rsch i|42216||0|2014|347|26|0|92.19|biol|overall
prin&meth rsch i|54116|harley, christopher;whitton, jeannette|0|2010|347|14|0|82.07|biol|101
prin&meth rsch i|54117||0|2010|347|14|0|82.07|biol|overall
prin&meth rsch i|55150|schulte, patricia;suttle, curtis|0|2015|347|31|0|89.1|biol|201
prin&meth rsch i|55151||0|2015|347|31|0|89.1|biol|overall
prin&meth rsch i|72151|douglas, carl;schulte, patricia|0|2013|347|29|0|90.48|biol|201
prin&meth rsch i|72152||0|2013|347|29|0|90.48|biol|overall
prin&meth rsch i|89037|goheen, jacob;martone, patrick|0|2009|347|13|0|85.92|biol|101
prin&meth rsch i|89038||0|2009|347|13|0|85.92|biol|overall
