Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund entrpreneur|16531|etmannski, tamara|0|2015|550|46|0|82.48|baen|mm1
fund entrpreneur|16532||0|2015|550|46|0|82.48|baen|overall
fund entrpreneur|21350|beech, terry|0|2013|550|49|0|79.37|baen|ecm
fund entrpreneur|21351||0|2013|550|49|0|79.37|baen|overall
fund entrpreneur|21664|deretic, momcilo|0|2010|550|40|0|81.13|baen|ecm
fund entrpreneur|21665||0|2010|550|40|0|81.13|baen|overall
fund entrpreneur|46851|atwal, perdip|0|2012|550|57|0|82.7|baen|ecm
fund entrpreneur|46852||0|2012|550|57|0|82.7|baen|overall
fund entrpreneur|71724|deretic, momcilo|0|2014|550|49|0|81.55|baen|mm1
fund entrpreneur|71725||0|2014|550|49|0|81.55|baen|overall
fund entrpreneur|97831|atwal, perdip|0|2011|550|48|0|82.02|baen|ecm
fund entrpreneur|97832||0|2011|550|48|0|82.02|baen|overall
