Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsc trd edu admn|6677|waithman, marilynne|0|2010|501|13|0|82.62|edst|021
rsc trd edu admn|6678|waithman, marilynne|0|2010|501|17|0|85.06|edst|61a
rsc trd edu admn|6679|gill, hartej|0|2010|501|19|0|89.05|edst|67a
rsc trd edu admn|6680||0|2010|501|49|0|85.96|edst|overall
rsc trd edu admn|15934|poole, wendy|0|2016|501|4|0|86.25|edst|021
rsc trd edu admn|15935|fallon, gerald|0|2016|501|17|0|86.76|edst|61b
rsc trd edu admn|15936||0|2016|501|21|0|86.67|edst|overall
rsc trd edu admn|36407|waithman, marilynne|0|2011|501|16|0|86.81|edst|021
rsc trd edu admn|36408|stack, michelle|0|2011|501|19|0|89.95|edst|61a
rsc trd edu admn|36409||0|2011|501|35|0|88.51|edst|overall
rsc trd edu admn|60717|decker, elaine|0|2013|501|9|0|88.33|edst|021
rsc trd edu admn|60718|mazawi, andre;waithman, marilynne|0|2013|501|19|0|89.26|edst|61a
rsc trd edu admn|60719||0|2013|501|28|0|88.96|edst|overall
rsc trd edu admn|68604|waithman, marilynne|0|2012|501|22|0|90|edst|61a
rsc trd edu admn|68605|shamsher, mohammed|0|2012|501|20|0|91.55|edst|61b
rsc trd edu admn|68606|decker, elaine|0|2012|501|15|0|79.87|edst|61c
rsc trd edu admn|68607||0|2012|501|57|0|87.88|edst|overall
rsc trd edu admn|76392|poole, wendy|0|2014|501|10|0|85.7|edst|021
rsc trd edu admn|76393|decker, elaine|0|2014|501|17|0|81.24|edst|61a
rsc trd edu admn|76394|mazawi, andre|0|2014|501|21|0|94|edst|61b
rsc trd edu admn|76395||0|2014|501|48|0|87.75|edst|overall
rsc trd edu admn|94978|poole, wendy|0|2015|501|10|0|89.5|edst|021
rsc trd edu admn|94979|mazawi, andre;waithman, marilynne|0|2015|501|16|0|92.19|edst|61b
rsc trd edu admn|94980||0|2015|501|26|0|91.15|edst|overall
