Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sci epidmgl thnk|595||0|2008|505|8|0|82.88|spph|001
sci epidmgl thnk|596||0|2008|505|8|0|82.88|spph|overall
sci epidmgl thnk|5817|buxton, jane|0|2011|505|29|0|86.34|spph|001
sci epidmgl thnk|5818||0|2011|505|29|0|86.34|spph|overall
sci epidmgl thnk|28098|buxton, jane|0|2014|505|15|0|87.6|spph|001
sci epidmgl thnk|28099||0|2014|505|15|0|87.6|spph|overall
sci epidmgl thnk|33020|buxton, jane|0|2012|505|22|0|85.73|spph|001
sci epidmgl thnk|33021||0|2012|505|22|0|85.73|spph|overall
sci epidmgl thnk|47736|buxton, jane|0|2009|505|26|0|84.35|spph|001
sci epidmgl thnk|47737||0|2009|505|26|0|84.35|spph|overall
sci epidmgl thnk|65098|buxton, jane|0|2015|505|25|0|84.88|spph|001
sci epidmgl thnk|65099||0|2015|505|25|0|84.88|spph|overall
sci epidmgl thnk|85896|buxton, jane|1|2013|505|21|0|86.43|spph|001
sci epidmgl thnk|85897||1|2013|505|21|0|86.43|spph|overall
sci epidmgl thnk|89883|buxton, jane|0|2010|505|29|0|83.48|spph|001
sci epidmgl thnk|89884||0|2010|505|29|0|83.48|spph|overall
