Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bsc thesis|7398|aitken, sally;marshall, peter|0|2012|498|9|0|86.78|frst|101
bsc thesis|7399||0|2012|498|9|0|86.78|frst|overall
bsc thesis|21299|aitken, sally;marshall, peter|0|2011|498|6|0|87.83|frst|101
bsc thesis|21300||0|2011|498|6|0|87.83|frst|overall
bsc thesis|34949|aitken, sally;marshall, peter|0|2010|498|5|0|85|frst|101
bsc thesis|34950||0|2010|498|6|0|84.67|frst|overall
bsc thesis|54974|carroll, allan;marshall, peter|0|2015|498|7|0|87.14|frst|101
bsc thesis|54975||0|2015|498|8|0|87.75|frst|overall
bsc thesis|59728||0|2008|498|7|0|83.71|frst|101
bsc thesis|59729||0|2008|498|7|0|83.71|frst|overall
bsc thesis|86630|carroll, allan;marshall, peter|0|2014|498|8|0|78.75|frst|101
bsc thesis|86631||0|2014|498|8|0|78.75|frst|overall
bsc thesis|89615|marshall, peter|0|2007|498|4|0|86.25|frst|101
bsc thesis|89616||0|2007|498|4|0|86.25|frst|overall
bsc thesis|97712|carroll, allan;marshall, peter|0|2013|498|10|0|82.4|frst|101
bsc thesis|97713||0|2013|498|11|0|83.09|frst|overall
