Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org behaviour|5524||0|2008|521|23|0|80.91|spha|201
org behaviour|5525||0|2008|521|23|0|80.91|spha|overall
org behaviour|8632|langton, nancy|0|2012|521|37|0|80.92|spha|201
org behaviour|8633||0|2012|521|37|0|80.92|spha|overall
org behaviour|21365|langton, nancy|0|2010|521|30|0|80.7|spha|201
org behaviour|21366||0|2010|521|30|0|80.7|spha|overall
org behaviour|22152|langton, nancy|0|2009|521|27|0|84.22|spha|201
org behaviour|22153||0|2009|521|27|0|84.22|spha|overall
org behaviour|29362|skarlicki, dan|0|2015|521|33|0|84.21|spha|002
org behaviour|29363||0|2015|521|33|0|84.21|spha|overall
org behaviour|36505|skarlicki, dan|0|2013|521|40|0|82.58|spha|201
org behaviour|36506||0|2013|521|40|0|82.58|spha|overall
org behaviour|70906|skarlicki, dan|0|2014|521|34|0|84.68|spha|201
org behaviour|70907||0|2014|521|34|0|84.68|spha|overall
org behaviour|82571|langton, nancy|0|2011|521|26|0|82.08|spha|201
org behaviour|82572||0|2011|521|26|0|82.08|spha|overall
