Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
amer colonial|18946|nellis, eric guest|0|2007|327|55|0|73.6|hist|101
amer colonial|18947||0|2007|327|55|0|73.6|hist|overall
colonial america|29536|vickers, daniel|0|2015|327|46|2|72.1|hist|201
colonial america|29537||0|2015|327|46|2|72.1|hist|overall
amer colonial|38325|thrush, coll|1|2012|327|33|0|74.12|hist|101
amer colonial|38326||1|2012|327|33|0|74.12|hist|overall
amer colonial|48765|thrush, coll|0|2011|327|39|2|69.83|hist|101
amer colonial|48766||0|2011|327|39|2|69.83|hist|overall
amer colonial|61736|thrush, coll|0|2010|327|37|0|69.92|hist|201
amer colonial|61737||0|2010|327|37|0|69.92|hist|overall
amer colonial|79309|nellis, eric guest|0|2009|327|50|0|73.84|hist|101
amer colonial|79310||0|2009|327|50|0|73.84|hist|overall
amer colonial|79736||0|2008|327|41|1|71.52|hist|921
amer colonial|79737||0|2008|327|41|1|71.52|hist|overall
colonial america|85440|van riemsdijk, tatiana|0|2014|327|15|0|74.87|hist|101
colonial america|85441||0|2014|327|15|0|74.87|hist|overall
amer colonial|96006|vickers, daniel|0|2013|327|45|1|71.13|hist|101
amer colonial|96007||0|2013|327|45|1|71.13|hist|overall
