Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
msc thesis|1412|walker, david|0|2009|549|1|0|85|path|941
msc thesis|1413||0|2009|549|2|0|84.5|path|overall
msc thesis|1968||0|2012|549|3|0|90|path|941
msc thesis|1969||0|2012|549|3|0|90|path|overall
msc thesis|4602||0|2013|549|5|0|86.4|path|001
msc thesis|4603||0|2013|549|4|0|87.75|path|002
msc thesis|4604||0|2013|549|9|0|87|path|overall
msc thesis|11399||0|2014|549|3|0|86.67|path|941
msc thesis|11400||0|2014|549|3|0|86.67|path|overall
msc thesis|12686||0|2011|549|2|0|88.5|path|001
msc thesis|12687||0|2011|549|3|0|86.33|path|overall
msc thesis|13424||0|2008|549|1|0|86|path|001
msc thesis|13425||0|2008|549|2|0|87.5|path|002
msc thesis|13426||0|2008|549|3|0|87|path|overall
msc thesis|14770||0|2013|549|2|0|85|path|941
msc thesis|14771||0|2013|549|2|0|85|path|overall
msc thesis|18528||0|2008|549|2|0|93.5|path|941
msc thesis|18529||0|2008|549|4|0|92.25|path|overall
msc thesis|36967||0|2010|549|1|0|84|path|overall
msc thesis|42734||0|2010|549|2|0|90|path|overall
msc thesis|49044||0|2015|549|5|0|89|path|overall
msc thesis|49045||0|2015|549|3|0|90|path|001
msc thesis|49046||0|2015|549|2|0|87.5|path|002
msc thesis|50801|walker, david|0|2009|549|2|0|87|path|001
msc thesis|50802|walker, david|0|2009|549|1|0|90|path|002
msc thesis|50803||0|2009|549|3|0|88|path|overall
msc thesis|51553||0|2014|549|2|0|88|path|001
msc thesis|51554||0|2014|549|1|0|84|path|002
msc thesis|51555||0|2014|549|3|0|86.67|path|overall
msc thesis|55443|walker, david|0|2007|549|6|0|85|path|001
msc thesis|55444|walker, david|0|2007|549|3|0|85.33|path|002
msc thesis|55445||0|2007|549|9|0|85.11|path|overall
msc thesis|55797||0|2012|549|3|0|85.33|path|001
msc thesis|55798||0|2012|549|4|0|86.5|path|overall
