Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adlts & families|11338|cunningham, margaret mui yeah;foster, paula;jackson, cathryn;simpson, margaret;taverner, tarnia|0|2011|337|38|0|80.18|nurs|941
adlts & families|11339||0|2011|337|38|0|80.18|nurs|overall
adlts & families|15306|affleck, frances;esson, lynne;foster, paula;jackson, cathryn;marshall, helga;taverner, tarnia|0|2011|337|39|0|79.31|nurs|256
adlts & families|15307|jackson, cathryn|0|2011|337|38|0|81.03|nurs|434
adlts & families|15308||0|2011|337|77|0|80.16|nurs|overall
adlts & families|44701|affleck, frances;esson, lynne;foster, paula;jackson, cathryn;mann, dalbir;marshall, helga;mislang, jonathan;polyhronopoulos, nancy;taverner, tarnia|0|2013|337|20|0|85.4|nurs|941
adlts & families|44702|affleck, frances;esson, lynne;foster, paula;jackson, cathryn;mann, dalbir;marshall, helga;mislang, jonathan;polyhronopoulos, nancy;taverner, tarnia|0|2013|337|20|0|81.65|nurs|942
adlts & families|44703||0|2013|337|40|0|83.53|nurs|overall
adlts & families|47357|jackson, cathryn;taverner, tarnia|0|2012|337|40|0|82.73|nurs|256
adlts & families|47358|jackson, cathryn|0|2012|337|38|1|80.41|nurs|434
adlts & families|47359||0|2012|337|78|1|81.58|nurs|overall
adlts & families|48669|affleck, frances;esson, lynne;foster, paula;jackson, cathryn;mann, dalbir;mislang, jonathan;taverner, tarnia;valkenier, beverley|0|2014|337|39|0|84.13|nurs|941
adlts & families|48670||0|2014|337|39|0|84.13|nurs|overall
adlts & families|59563|cunningham, margaret mui yeah;foster, paula;jackson, cathryn;simpson, margaret;taverner, tarnia|0|2010|337|16|0|79.81|nurs|941
adlts & families|59564||0|2010|337|16|0|80.88|nurs|942
adlts & families|59565||0|2010|337|32|0|80.34|nurs|overall
adlts & families|61968|affleck, frances;esson, lynne;foster, paula;jackson, cathryn;marshall, helga;taverner, tarnia|0|2012|337|39|0|82.05|nurs|941
adlts & families|61969||0|2012|337|39|0|82.05|nurs|overall
adlts & families|73603|esson, lynne|0|2015|337|39|0|76.28|nurs|256
adlts & families|73604|esson, lynne|0|2015|337|35|0|76.86|nurs|434
adlts & families|73605||0|2015|337|74|0|76.55|nurs|overall
adlts & families|78683|esson, lynne|0|2014|337|39|1|73.65|nurs|256
adlts & families|78684|esson, lynne;jackson, cathryn;mcburney, sheila mary;mislang, jonathan;taverner, tarnia;valkenier, beverley|0|2014|337|38|0|82.37|nurs|434
adlts & families|78685||0|2014|337|77|1|77.9|nurs|overall
adlts & families|88083|foster, paula;jackson, cathryn;mann, dalbir;mislang, jonathan;valkenier, beverley|0|2013|337|40|0|79.48|nurs|256
adlts & families|88084|affleck, frances;esson, lynne;jackson, cathryn;mann, dalbir;marshall, helga;mislang, jonathan;taverner, tarnia;valkenier, beverley|0|2013|337|38|0|80.87|nurs|434
adlts & families|88085||0|2013|337|78|0|80.15|nurs|overall
adlts & families|93097|esson, lynne;mann, dalbir|0|2016|337|41|0|75.9|nurs|434
adlts & families|93098||0|2016|337|41|0|75.9|nurs|overall
adlts & families|96174|jackson, cathryn;taverner, tarnia|0|2010|337|40|0|78.8|nurs|256
adlts & families|96175|marshall, helga;taverner, tarnia|0|2010|337|33|0|81.64|nurs|434
adlts & families|96176||0|2010|337|73|0|80.08|nurs|overall
