Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
silent cinema|9204|harris, mark|0|2009|210|46|3|74.39|fist|001
silent cinema|9205||0|2009|210|46|3|74.39|fist|overall
silent cinema|14956|harris, mark|0|2010|210|37|0|79.32|fist|001
silent cinema|14957||0|2010|210|37|0|79.32|fist|overall
early cinema|28372|monteyne, kimberley dawn|0|2014|210|36|1|80.73|fist|001
early cinema|28373||0|2014|210|36|1|80.73|fist|overall
silent cinema|30019|baker, michael|0|2012|210|34|2|71.78|fist|001
silent cinema|30020||0|2012|210|34|2|71.78|fist|overall
silent cinema|60679|harris, mark|1|2011|210|50|3|74.94|fist|001
silent cinema|60680||2|2011|210|50|3|74.94|fist|overall
early cinema|67851|baker, michael|0|2013|210|25|2|71.26|fist|001
early cinema|67852||0|2013|210|25|2|71.26|fist|overall
early cinema|84489|monteyne, kimberley dawn|0|2016|210|32|3|71.11|fist|001
early cinema|84490||0|2016|210|32|3|71.11|fist|overall
early cinema|85289|mcilroy, brian|0|2015|210|28|0|77.21|fist|001
early cinema|85290||0|2015|210|28|0|77.21|fist|overall
silent cinema|93994|harris, mark|0|2007|210|45|3|73.85|fist|001
silent cinema|93995||0|2007|210|45|3|73.85|fist|overall
