Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mngng&bldg teams|6960|gurton, tracey|0|2011|411|39|0|83.33|cohr|201
mngng&bldg teams|6961||0|2011|411|39|0|83.33|cohr|overall
mngng&bldg teams|39766|gurton, tracey|0|2012|411|31|0|79.9|cohr|201
mngng&bldg teams|39767||0|2012|411|31|0|79.9|cohr|overall
mngng&bldg teams|50831|gurton, tracey|0|2010|411|26|0|77.88|cohr|201
mngng&bldg teams|50832||0|2010|411|26|0|77.88|cohr|overall
mngng&bldg teams|55322|gurton, tracey|0|2015|411|35|0|81.49|cohr|101
mngng&bldg teams|55323||0|2015|411|35|0|81.49|cohr|overall
mngng&bldg teams|57673|gurton, tracey|1|2013|411|34|1|80.94|cohr|201
mngng&bldg teams|57674||1|2013|411|34|1|80.94|cohr|overall
mngng&bldg teams|91630||0|2008|411|35|0|82.57|cohr|201
mngng&bldg teams|91631||0|2008|411|35|0|82.57|cohr|overall
