Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr latn am std|10443|beasley-murray, jonathan|0|2015|100|14|0|79.14|last|001
intr latn am std|10444||0|2015|100|14|0|79.14|last|overall
intr latn am std|10478|cohodas, marvin;french, william earl|1|2010|100|36|0|75.53|last|101
intr latn am std|10479||1|2010|100|36|0|75.53|last|overall
intr latn am std|22299|cohodas, marvin;sundberg, juanita|0|2007|100|47|2|73.63|last|101
intr latn am std|22300||0|2007|100|47|2|73.63|last|overall
intr latn am std|37810|cohodas, marvin;mandujano lopez, ruth|1|2012|100|31|0|77.52|last|101
intr latn am std|37811||1|2012|100|31|0|77.52|last|overall
intr latn am std|46131|cohodas, marvin;french, william earl|0|2013|100|27|0|72.89|last|101
intr latn am std|46132||0|2013|100|27|0|72.89|last|overall
intr latn am std|62274|beasley-murray, jonathan|1|2014|100|23|0|80.78|last|101
intr latn am std|62275||1|2014|100|23|0|80.78|last|overall
intr latn am std|69571||0|2008|100|38|5|72.42|last|101
intr latn am std|69572||0|2008|100|38|5|72.42|last|overall
intr latn am std|84391|cohodas, marvin;french, william earl|0|2011|100|37|2|74.92|last|101
intr latn am std|84392||0|2011|100|37|2|74.92|last|overall
