Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr mnrl proces|1434|klein, bern;roufail, reem|0|2015|292|52|3|66.56|mine|201
intr mnrl proces|1435||0|2015|292|52|3|66.56|mine|overall
intr mnrl proces|12556|farzanegan, akbar|0|2014|292|39|0|73.67|mine|201
intr mnrl proces|12557||0|2014|292|39|0|73.67|mine|overall
intr mnrl proces|54233|meech, john|0|2011|292|48|1|77.71|mine|201
intr mnrl proces|54234||0|2011|292|48|1|77.71|mine|overall
intr mnrl proces|56667|meech, john|0|2010|292|44|1|77.13|mine|201
intr mnrl proces|56668||0|2010|292|44|1|77.13|mine|overall
intr mnrl proces|67744|meech, john|0|2012|292|62|1|76.73|mine|201
intr mnrl proces|67745||0|2012|292|62|1|76.73|mine|overall
intr mnrl proces|80095|meech, john|1|2009|292|38|6|76.7|mine|201
intr mnrl proces|80096||1|2009|292|38|6|76.7|mine|overall
intr mnrl proces|89436|meech, john|0|2013|292|50|1|74.67|mine|201
intr mnrl proces|89437||0|2013|292|50|1|74.67|mine|overall
