Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fin reporting|5518||0|2008|503|27|0|81.22|spha|201
fin reporting|5519||0|2008|503|27|0|81.22|spha|overall
fin reporting|8626|jackes, robert|0|2012|503|37|2|76.15|spha|201
fin reporting|8627||0|2012|503|37|2|76.15|spha|overall
fin reporting|21359|jackes, robert|0|2010|503|29|0|76.76|spha|201
fin reporting|21360||0|2010|503|29|0|76.76|spha|overall
fin reporting|22146|alisharan, steve|0|2009|503|25|0|77.36|spha|201
fin reporting|22147||0|2009|503|25|0|77.36|spha|overall
fin reporting|29356|jackes, robert|0|2015|503|33|0|78.55|spha|001
fin reporting|29357||0|2015|503|33|0|78.55|spha|overall
fin reporting|36499|jackes, robert|0|2013|503|38|0|83.05|spha|201
fin reporting|36500||0|2013|503|38|0|83.05|spha|overall
fin reporting|70900|mulat, aklilu|0|2014|503|36|0|83.36|spha|201
fin reporting|70901||0|2014|503|36|0|83.36|spha|overall
fin reporting|82565|jackes, robert|0|2011|503|29|0|77.34|spha|201
fin reporting|82566||0|2011|503|29|0|77.34|spha|overall
