Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busines perform|11639|ross, thomas|1|2014|566|23|0|81.7|econ|001
busines perform|11640||1|2014|566|23|0|81.7|econ|overall
busines perform|21620|song, unjy|2|2009|566|4|0|89.25|econ|001
busines perform|21621||2|2009|566|4|0|89.25|econ|overall
busines perform|58490|ross, thomas|0|2007|566|18|0|79.94|econ|001
busines perform|58491||0|2007|566|18|0|79.94|econ|overall
busines perform|74493|ross, thomas|0|2015|566|12|0|79.92|econ|001
busines perform|74494||0|2015|566|12|0|79.92|econ|overall
busines perform|78546|winter, ralph|1|2012|566|25|0|79.2|econ|001
busines perform|78547||1|2012|566|25|0|79.2|econ|overall
busines perform|91091|winter, ralph|0|2013|566|24|0|81.92|econ|001
busines perform|91092||0|2013|566|24|0|81.92|econ|overall
