Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int thry counsel|5679|munteanu, mircea|0|2011|365|52|1|77.64|cnps|93q
int thry counsel|5680|maier, kirsten|0|2011|365|28|0|89.57|cnps|951
int thry counsel|5681|klubben, laura|0|2011|365|12|0|90.75|cnps|96a
int thry counsel|5682||0|2011|365|92|1|82.92|cnps|overall
int thry counsel|14120|munteanu, mircea|1|2014|365|48|0|76.46|cnps|93q
int thry counsel|14121|buchanan, marla|0|2014|365|29|0|86.79|cnps|951
int thry counsel|14122||1|2014|365|77|0|80.35|cnps|overall
int thry counsel|15568|adler, michal|0|2009|365|36|0|78.42|cnps|001
int thry counsel|15569|olson, trevor;westwood, marvin|0|2009|365|33|0|84.21|cnps|003
int thry counsel|15570|weinberg, mark|0|2009|365|18|0|91|cnps|61a
int thry counsel|15571|munteanu, mircea|0|2009|365|57|0|80.44|cnps|63a
int thry counsel|15572|munteanu, mircea|0|2009|365|58|1|76.78|cnps|63c
int thry counsel|15573||0|2009|365|202|1|80.57|cnps|overall
int thry counsel|25305|adler, michal|0|2010|365|33|0|79.39|cnps|001
int thry counsel|25306|erlebach, anne|0|2010|365|33|0|82.18|cnps|003
int thry counsel|25307|munteanu, mircea|0|2010|365|58|1|78.66|cnps|63a
int thry counsel|25308|munteanu, mircea|0|2010|365|49|2|75.73|cnps|63c
int thry counsel|25309||0|2010|365|173|3|78.61|cnps|overall
int thry counsel|26761|munteanu, mircea|0|2012|365|49|2|76.37|cnps|93q
int thry counsel|26762|polak, emily|0|2012|365|24|0|83.38|cnps|951
int thry counsel|26763||0|2012|365|73|2|78.61|cnps|overall
int thry counsel|28341|munteanu, mircea|0|2016|365|30|1|83.39|cnps|001
int thry counsel|28342||0|2016|365|30|1|83.39|cnps|overall
int thry counsel|33352|munteanu, mircea|0|2013|365|48|2|76.58|cnps|93q
int thry counsel|33353|westwood, marvin|0|2013|365|25|0|86|cnps|951
int thry counsel|33354||0|2013|365|73|2|79.72|cnps|overall
int thry counsel|50965|munteanu, mircea|0|2015|365|33|0|85.3|cnps|001
int thry counsel|50966||0|2015|365|30|0|87.13|cnps|003
int thry counsel|50967|munteanu, mircea|0|2015|365|51|1|72.83|cnps|63a
int thry counsel|50968|munteanu, mircea|0|2015|365|56|1|73.82|cnps|63c
int thry counsel|50969||0|2015|365|170|2|78.05|cnps|overall
int thry counsel|59079||0|2008|365|36|0|87.28|cnps|001
int thry counsel|59080||0|2008|365|32|0|82.47|cnps|003
int thry counsel|59081||0|2008|365|45|1|80.39|cnps|63a
int thry counsel|59082||0|2008|365|45|2|76.21|cnps|63c
int thry counsel|59083||0|2008|365|158|3|81.12|cnps|overall
int thry counsel|60058||0|2008|365|38|2|77.28|cnps|93q
int thry counsel|60059||0|2008|365|29|0|80.62|cnps|951
int thry counsel|60060||0|2008|365|67|2|78.68|cnps|overall
int thry counsel|69207|yeung, paul|0|2014|365|32|0|81.09|cnps|001
int thry counsel|69208|yeung, paul|0|2014|365|24|0|82.08|cnps|003
int thry counsel|69209|munteanu, mircea|0|2014|365|47|2|75.63|cnps|63a
int thry counsel|69210|munteanu, mircea|0|2014|365|50|1|75.37|cnps|63c
int thry counsel|69211||0|2014|365|153|3|77.66|cnps|overall
int thry counsel|70429|adler, michal|0|2012|365|36|0|81.64|cnps|001
int thry counsel|70430|adler, michal|0|2012|365|29|0|78.24|cnps|003
int thry counsel|70431|munteanu, mircea|0|2012|365|54|4|75.29|cnps|63a
int thry counsel|70432|munteanu, mircea|0|2012|365|55|3|72.69|cnps|63c
int thry counsel|70433||0|2012|365|174|7|76.19|cnps|overall
int thry counsel|80717|adler, michal|0|2013|365|35|1|80.42|cnps|001
int thry counsel|80718|adler, michal|0|2013|365|28|2|78.63|cnps|003
int thry counsel|80719|tba|0|2013|365|16|0|91.13|cnps|62a
int thry counsel|80720|munteanu, mircea|0|2013|365|55|1|78.79|cnps|63a
int thry counsel|80721|munteanu, mircea|0|2013|365|54|1|74.35|cnps|63c
int thry counsel|80722||0|2013|365|188|5|78.82|cnps|overall
int thry counsel|82339|adler, michal|0|2011|365|32|0|80.81|cnps|001
int thry counsel|82340|polak, emily|0|2011|365|31|1|80.56|cnps|003
int thry counsel|82341|munteanu, mircea|0|2011|365|50|1|76.94|cnps|63a
int thry counsel|82342|munteanu, mircea|0|2011|365|56|2|76.62|cnps|63c
int thry counsel|82343||0|2011|365|169|4|78.22|cnps|overall
int thry counsel|87762|munteanu, mircea|0|2009|365|49|1|79.32|cnps|93q
int thry counsel|87763|jacquard, stillman;young, richard|0|2009|365|25|0|83.68|cnps|951
int thry counsel|87764||0|2009|365|74|1|80.77|cnps|overall
int thry counsel|91127|munteanu, mircea|0|2010|365|50|0|80.32|cnps|93q
int thry counsel|91128|olson, trevor|0|2010|365|31|0|87.16|cnps|951
int thry counsel|91129||0|2010|365|81|0|82.94|cnps|overall
