Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adlt acute condn|15319|affleck, frances;jackson, cathryn;marshall, helga;oliffe, john;valkenier, beverley|0|2011|420|53|0|80.79|nurs|003
adlt acute condn|15320||0|2011|420|53|0|80.79|nurs|overall
adlt acute condn|47370|esson, lynne|0|2012|420|43|0|82.93|nurs|002
adlt acute condn|47371||0|2012|420|43|0|82.93|nurs|overall
adlt acute condn|73615|garrett, bernard mark|0|2015|420|51|0|85.9|nurs|002
adlt acute condn|73616||0|2015|420|51|0|85.9|nurs|overall
adlt acute condn|78694|garrett, bernard mark|0|2014|420|51|0|83.39|nurs|002
adlt acute condn|78695||0|2014|420|51|0|83.39|nurs|overall
adlt acute condn|88096|affleck, frances;esson, lynne;jackson, cathryn;mislang, jonathan;oliffe, john;rea, gail;valkenier, beverley|0|2013|420|47|1|81.88|nurs|002
adlt acute condn|88097||0|2013|420|47|1|81.88|nurs|overall
adlt acute condn|96189|affleck, frances;oliffe, john|0|2010|420|38|0|81.37|nurs|002
adlt acute condn|96190||0|2010|420|38|0|81.37|nurs|overall
