Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist music iv|204|metzer, david|2|2014|221|58|1|71.17|musc|001
hist music iv|205||2|2014|221|58|1|71.17|musc|overall
hist music iv|7168|metzer, david|0|2015|221|51|1|72.63|musc|001
hist music iv|7169||0|2015|221|51|1|72.63|musc|overall
hist music iv|19343|metzer, david|0|2010|221|46|5|68.1|musc|001
hist music iv|19344||0|2010|221|46|5|68.1|musc|overall
hist music iv|28742|metzer, david|0|2013|221|48|3|69.9|musc|001
hist music iv|28743||0|2013|221|48|3|69.9|musc|overall
hist music iv|40898|metzer, david|0|2007|221|61|0|70.93|musc|001
hist music iv|40899||0|2007|221|61|0|70.93|musc|overall
hist music iv|65905|metzer, david|0|2009|221|62|0|70.21|musc|001
hist music iv|65906||0|2009|221|62|0|70.21|musc|overall
hist music iv|77913|metzer, david|2|2012|221|68|4|68.53|musc|001
hist music iv|77914||2|2012|221|68|4|68.53|musc|overall
hist music iv|93282||0|2008|221|51|1|68.71|musc|001
hist music iv|93283||0|2008|221|51|1|68.71|musc|overall
hist music iv|93816|metzer, david|0|2011|221|50|1|68.22|musc|001
hist music iv|93817||0|2011|221|50|1|68.22|musc|overall
