Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv oral comm|108|nishizawa, sumiko|1|2009|410|26|0|76.23|japn|001
adv oral comm|109||1|2009|410|26|0|76.23|japn|overall
adv oral comm|12356|nishizawa, sumiko|0|2012|410|28|0|77.71|japn|001
adv oral comm|12357||0|2012|410|28|0|77.71|japn|overall
adv oral comm|26912|nishizawa, sumiko|1|2013|410|12|0|77.08|japn|001
adv oral comm|26913||1|2013|410|12|0|77.08|japn|overall
adv oral comm|42030|nishizawa, sumiko|0|2007|410|29|0|77.69|japn|001
adv oral comm|42031||0|2007|410|29|0|77.69|japn|overall
adv oral comm|60901||0|2008|410|26|0|76.27|japn|001
adv oral comm|60902||0|2008|410|26|0|76.27|japn|overall
adv oral comm|66966|nishizawa, sumiko|0|2010|410|27|0|75.78|japn|001
adv oral comm|66967||0|2010|410|27|0|75.78|japn|overall
adv oral comm|82553|nishizawa, sumiko|1|2011|410|24|0|78.5|japn|001
adv oral comm|82554||1|2011|410|24|0|78.5|japn|overall
adv oral comm|93589|nishizawa, sumiko|0|2015|410|12|0|76.75|japn|001
adv oral comm|93590||0|2015|410|12|0|76.75|japn|overall
adv oral comm|98182|nishizawa, sumiko|0|2014|410|17|1|70.56|japn|001
adv oral comm|98183||0|2014|410|17|1|70.56|japn|overall
