Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rehab learning|10598||5|2009|509|9|0|86.78|rhsc|006
rehab learning|10599||5|2009|509|6|0|84.17|rhsc|007
rehab learning|10600||10|2009|509|15|0|85.73|rhsc|overall
rehab learning|21805||7|2010|509|9|0|85.78|rhsc|001
rehab learning|21806||3|2010|509|7|0|86|rhsc|006
rehab learning|21807||3|2010|509|5|0|87.2|rhsc|007
rehab learning|21808||13|2010|509|21|0|86.19|rhsc|overall
rehab learning|25839|tba|0|2012|509|10|0|86.4|rhsc|001
rehab learning|25840||0|2012|509|10|0|86.4|rhsc|overall
rehab learning|60936||0|2014|509|19|0|83.63|rhsc|001
rehab learning|60937||0|2014|509|19|0|83.63|rhsc|overall
rehab learning|66168|tba|0|2013|509|13|0|91.92|rhsc|001
rehab learning|66169||0|2013|509|13|0|91.92|rhsc|overall
rehab learning|71609|tba|5|2011|509|7|0|87.86|rhsc|001
rehab learning|71610|tba|7|2011|509|1|0|91|rhsc|006
rehab learning|71611||12|2011|509|8|0|88.25|rhsc|overall
rehab learning|76506||4|2008|509|5|0|88.2|rhsc|006
rehab learning|76507||7|2008|509|3|0|85.67|rhsc|007
rehab learning|76508||6|2008|509|1|0|94|rhsc|008
rehab learning|76509||17|2008|509|9|0|88|rhsc|overall
rehab learning|87124|toal-sullivan, darene|0|2015|509|15|0|87.33|rhsc|001
rehab learning|87125||0|2015|509|11|0|83.91|rhsc|002
rehab learning|87126||0|2015|509|26|0|85.88|rhsc|overall
