Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv field earth|2531|hart, craig|0|2013|546|5|0|82.2|eosc|201
adv field earth|2532||0|2013|546|5|0|82.2|eosc|overall
adv field earth|38671|hickey, kenneth|0|2010|546|10|0|86.7|eosc|201
adv field earth|38672||0|2010|546|10|0|86.7|eosc|overall
adv field earth|57362|hart, craig|0|2011|546|5|0|89|eosc|941
adv field earth|57363||0|2011|546|5|0|89|eosc|overall
adv field earth|79238|tosdal, richard|0|2007|546|4|0|86|eosc|201
adv field earth|79239||0|2007|546|4|0|86|eosc|overall
adv field earth|86468|tosdal, richard|0|2009|546|6|0|91|eosc|201
adv field earth|86469||0|2009|546|6|0|91|eosc|overall
adv field earth|98213|tosdal, richard|0|2009|546|4|0|80.5|eosc|941
adv field earth|98214||0|2009|546|4|0|80.5|eosc|overall
