Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ca prsp hmn rght|8904|la selva, samuel|0|2014|309|56|2|72.29|poli|001
ca prsp hmn rght|8905||0|2014|309|56|2|72.29|poli|overall
ca prsp hmn rght|16076|la selva, samuel|0|2013|309|39|3|70.86|poli|001
ca prsp hmn rght|16077||0|2013|309|39|3|70.86|poli|overall
ca prsp hmn rght|17042|la selva, samuel|0|2015|309|47|4|72.04|poli|001
ca prsp hmn rght|17043||0|2015|309|47|4|72.04|poli|overall
ca prsp hmn rght|53736|la selva, samuel|0|2012|309|50|1|74.29|poli|001
ca prsp hmn rght|53737||0|2012|309|50|1|74.29|poli|overall
ca prsp hmn rght|62968|la selva, samuel|0|2010|309|50|3|72.17|poli|001
ca prsp hmn rght|62969||0|2010|309|50|3|72.17|poli|overall
ca prsp hmn rght|67024|la selva, samuel|0|2009|309|47|3|73.62|poli|001
ca prsp hmn rght|67025||0|2009|309|47|3|73.62|poli|overall
ca prsp hmn rght|69439||0|2008|309|51|0|76.1|poli|001
ca prsp hmn rght|69440||0|2008|309|51|0|76.1|poli|overall
ca prsp hmn rght|70752|la selva, samuel|0|2011|309|57|0|76.25|poli|001
ca prsp hmn rght|70753||0|2011|309|57|0|76.25|poli|overall
