Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crit apprais lit|1567|thordarson, dana|0|2014|110|18|0|85.61|midw|001
crit apprais lit|1568||0|2014|110|18|0|85.61|midw|overall
crit apprais lit|17277|thordarson, dana|0|2012|110|14|0|84.64|midw|001
crit apprais lit|17278||0|2012|110|14|0|84.64|midw|overall
crit apprais lit|25257|thordarson, dana|0|2013|110|18|0|82.28|midw|001
crit apprais lit|25258||0|2013|110|18|0|82.28|midw|overall
crit apprais lit|32990|bayrampour basmenj, hamideh|0|2015|110|20|0|93.75|midw|001
crit apprais lit|32991||0|2015|110|20|0|93.75|midw|overall
crit apprais lit|50385|thordarson, dana|0|2011|110|17|0|80.76|midw|001
crit apprais lit|50386||0|2011|110|17|0|80.76|midw|overall
