Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ling thry&anl ii|1613|rullmann, hotze|0|2013|201|109|10|69.62|ling|001
ling thry&anl ii|1614||0|2013|201|109|10|69.62|ling|overall
ling thry&anl ii|4145|davis, henry thomas|0|2010|201|95|6|67.64|ling|001
ling thry&anl ii|4146||0|2010|201|95|6|67.64|ling|overall
ling thry&anl ii|14190|davis, henry thomas|0|2007|201|86|3|70.91|ling|001
ling thry&anl ii|14191||0|2007|201|86|3|70.91|ling|overall
ling thry&anl ii|17543|rochemont, michael|0|2014|201|110|2|72.96|ling|001
ling thry&anl ii|17544||0|2014|201|110|2|72.96|ling|overall
ling thry&anl ii|20284|rochemont, michael|0|2013|201|29|1|77.4|ling|921
ling thry&anl ii|20285||0|2013|201|29|1|77.4|ling|overall
ling thry&anl ii|24945|thompson, james|1|2009|201|29|5|65.15|ling|921
ling thry&anl ii|24946||1|2009|201|29|5|65.15|ling|overall
ling thry&anl ii|26310||0|2008|201|18|0|75.94|ling|921
ling thry&anl ii|26311||0|2008|201|18|0|75.94|ling|overall
ling thry&anl ii|35463||1|2008|201|79|0|79.76|ling|001
ling thry&anl ii|35464||1|2008|201|79|0|79.76|ling|overall
ling thry&anl ii|37049|armoskaite, solveiga|0|2009|201|94|5|73.54|ling|001
ling thry&anl ii|37050||0|2009|201|94|5|73.54|ling|overall
ling thry&anl ii|37816|rochemont, michael|0|2014|201|32|0|76.38|ling|921
ling thry&anl ii|37817||0|2014|201|32|0|76.38|ling|overall
ling thry&anl ii|43632|thompson, james|0|2010|201|35|1|71.78|ling|921
ling thry&anl ii|43633||0|2010|201|35|1|71.78|ling|overall
ling thry&anl ii|45546|rochemont, michael|0|2015|201|122|4|68.85|ling|001
ling thry&anl ii|45547||0|2015|201|122|4|68.85|ling|overall
ling thry&anl ii|57407|rullmann, hotze|0|2011|201|98|6|70.98|ling|001
ling thry&anl ii|57408||0|2011|201|98|6|70.98|ling|overall
ling thry&anl ii|57598|rullmann, hotze|0|2012|201|101|16|68.43|ling|001
ling thry&anl ii|57599||0|2012|201|101|16|68.43|ling|overall
ling thry&anl ii|63502|schapansky, nathalie simone|0|2012|201|33|3|73.28|ling|921
ling thry&anl ii|63503||0|2012|201|33|3|73.28|ling|overall
ling thry&anl ii|95665|bliss, heather|0|2011|201|28|7|59.06|ling|921
ling thry&anl ii|95666||0|2011|201|28|7|59.06|ling|overall
