Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv mnrl deposts|2456|hickey, kenneth;scoates, james stewart|0|2013|424|34|0|85.15|eosc|201
adv mnrl deposts|2457||0|2013|424|34|0|85.15|eosc|overall
adv mnrl deposts|17769|hickey, kenneth;scoates, james stewart|0|2011|424|39|0|80.74|eosc|201
adv mnrl deposts|17770||0|2011|424|39|0|80.74|eosc|overall
adv mnrl deposts|70625|porritt, lucy|0|2015|424|21|0|80.38|eosc|201
adv mnrl deposts|70626||0|2015|424|21|0|80.38|eosc|overall
adv mnrl deposts|79178|hickey, kenneth;scoates, james stewart|0|2007|424|34|0|71.76|eosc|201
adv mnrl deposts|79179||0|2007|424|34|0|71.76|eosc|overall
adv mnrl deposts|86400|hickey, kenneth;scoates, james stewart|0|2009|424|25|0|79.4|eosc|201
adv mnrl deposts|86401||0|2009|424|25|0|79.4|eosc|overall
