Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anim cell biol|18215|matsuuchi, linda|0|2007|441|34|0|81.29|biol|101
anim cell biol|18216||0|2007|441|34|0|81.29|biol|overall
anim cell biol|19739|pante, nelly|0|2011|441|32|0|74.75|biol|101
anim cell biol|19740||0|2011|441|32|0|74.75|biol|overall
anim cell biol|20691|pante, nelly|0|2012|441|40|0|79.98|biol|101
anim cell biol|20692||0|2012|441|40|0|79.98|biol|overall
cell biol intrfk|24753|pante, nelly|0|2016|441|18|0|86.28|biol|101
cell biol intrfk|24754||0|2016|441|18|0|86.28|biol|overall
anim cell biol|34445||0|2008|441|30|0|78.17|biol|101
anim cell biol|34446||0|2008|441|30|0|78.17|biol|overall
anim cell biol|42278|pante, nelly|0|2014|441|13|0|85|biol|101
anim cell biol|42279||0|2014|441|13|0|85|biol|overall
anim cell biol|54177|abraham, ninan|0|2010|441|49|0|78.69|biol|101
anim cell biol|54178||0|2010|441|49|0|78.69|biol|overall
anim cell biol|55211|pante, nelly|0|2015|441|10|0|83.2|biol|101
anim cell biol|55212||0|2015|441|10|0|83.2|biol|overall
anim cell biol|72212|pante, nelly|0|2013|441|12|0|82.83|biol|101
anim cell biol|72213||0|2013|441|12|0|82.83|biol|overall
anim cell biol|89106|pante, nelly|0|2009|441|29|0|80.38|biol|101
anim cell biol|89107|graves, marcia;pante, nelly|0|2009|441|22|0|75.45|biol|102
anim cell biol|89108||0|2009|441|51|0|78.25|biol|overall
