Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist 1500 - 20 c|6834|gossen, david|0|2012|102|8|1|61.89|hist|gis
hist 1500 - 20 c|6835||0|2012|102|8|1|61.89|hist|overall
hist 1500 - 20 c|13456||0|2008|102|162|5|72.26|hist|001
hist 1500 - 20 c|13457||0|2008|102|22|3|65.72|hist|99a
hist 1500 - 20 c|13458||0|2008|102|10|3|53|hist|gis
hist 1500 - 20 c|13459||0|2008|102|194|11|70.24|hist|overall
hist 1500 - 20 c|14375|gossen, david|0|2009|102|1|1|34|hist|98a
hist 1500 - 20 c|14376|gossen, david|0|2009|102|9|4|49.15|hist|gis
hist 1500 - 20 c|14377||0|2009|102|10|5|47.13|hist|overall
hist 1500 - 20 c|17600|gossen, david|0|2013|102|9|6|46.33|hist|gis
hist 1500 - 20 c|17601||0|2013|102|9|6|46.33|hist|overall
hist 1500 - 20 c|18902|friedrichs, christopher|0|2007|102|160|3|75.02|hist|001
hist 1500 - 20 c|18903|gossen, david|0|2007|102|25|3|62.46|hist|99a
hist 1500 - 20 c|18904|gossen, david|0|2007|102|15|3|61.78|hist|gis
hist 1500 - 20 c|18905||0|2007|102|200|9|72.2|hist|overall
hist 1500 - 20 c|29470|vickers, daniel|0|2015|102|201|6|69.56|hist|001
hist 1500 - 20 c|29471||0|2015|102|201|6|69.56|hist|overall
hist 1500 - 20 c|38267|vickers, daniel|1|2012|102|221|6|73.26|hist|001
hist 1500 - 20 c|38268|gossen, david|0|2012|102|17|3|61.6|hist|99a
hist 1500 - 20 c|38269|gossen, david|0|2012|102|1|0|86|hist|99c
hist 1500 - 20 c|38270|gossen, david|0|2012|102|18|3|57.48|hist|gis
hist 1500 - 20 c|38271||2|2012|102|257|12|71.21|hist|overall
hist 1500 - 20 c|48706|friedrichs, christopher|0|2011|102|198|5|73.16|hist|001
hist 1500 - 20 c|48707|gossen, david|0|2011|102|21|1|68.91|hist|99a
hist 1500 - 20 c|48708|gossen, david|0|2011|102|2|0|55.5|hist|99c
hist 1500 - 20 c|48709|gossen, david|0|2011|102|10|2|64.75|hist|gis
hist 1500 - 20 c|48710||0|2011|102|231|8|72.2|hist|overall
hist 1500 - 20 c|61681|friedrichs, christopher|0|2010|102|202|2|72.75|hist|001
hist 1500 - 20 c|61682|gossen, david|0|2010|102|24|0|74.25|hist|99a
hist 1500 - 20 c|61683|gossen, david|0|2010|102|24|3|64.67|hist|gis
hist 1500 - 20 c|61684||0|2010|102|250|5|72.04|hist|overall
hist 1500 - 20 c|67619|gossen, david|0|2010|102|1|0|59|hist|98a
hist 1500 - 20 c|67620|gossen, david|0|2010|102|19|2|63.48|hist|gis
hist 1500 - 20 c|67621||0|2010|102|20|2|63.27|hist|overall
hist 1500 - 20 c|79254|friedrichs, christopher|3|2009|102|236|7|73.56|hist|001
hist 1500 - 20 c|79255|gossen, david|0|2009|102|22|3|63.44|hist|99a
hist 1500 - 20 c|79256|gossen, david|0|2009|102|1|0|77|hist|99c
hist 1500 - 20 c|79257|gossen, david|0|2009|102|20|4|59.13|hist|gis
hist 1500 - 20 c|79258||5|2009|102|279|14|71.52|hist|overall
hist 1500 - 20 c|79726||0|2008|102|26|1|72.41|hist|951
hist 1500 - 20 c|79727||0|2008|102|12|5|52.29|hist|gis
hist 1500 - 20 c|79728||0|2008|102|38|6|64.64|hist|overall
hist 1500 - 20 c|85375|friedrichs, christopher|1|2014|102|184|11|69.03|hist|001
hist 1500 - 20 c|85376||2|2014|102|184|11|69.03|hist|overall
hist 1500 - 20 c|95946|vickers, daniel|1|2013|102|185|7|70.87|hist|001
hist 1500 - 20 c|95947||1|2013|102|186|7|70.83|hist|overall
