Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
us 1945 - presnt|29544|paris, leslie|0|2015|339|46|2|70.6|hist|101
us 1945 - presnt|29545||0|2015|339|46|2|70.6|hist|overall
us 1945 - presnt|38340|paris, leslie|0|2012|339|35|0|73.03|hist|201
us 1945 - presnt|38341||0|2012|339|35|0|73.03|hist|overall
us 1945 - presnt|48781|timofiiv, vitaliy|0|2011|339|42|0|76.26|hist|201
us 1945 - presnt|48782||0|2011|339|42|0|76.26|hist|overall
us 1945 - presnt|61749|timofiiv, vitaliy|0|2010|339|53|0|74.87|hist|201
us 1945 - presnt|61750||0|2010|339|53|0|74.87|hist|overall
us 1945 - presnt|66675|paris, leslie|0|2016|339|59|1|75.45|hist|101
us 1945 - presnt|66676||0|2016|339|59|1|75.45|hist|overall
us 1945 - presnt|79324|timofiiv, vitaliy|0|2009|339|38|1|76.38|hist|201
us 1945 - presnt|79325||0|2009|339|38|1|76.38|hist|overall
us 1945 - presnt|85454|paris, leslie|0|2014|339|44|3|70.23|hist|201
us 1945 - presnt|85455||0|2014|339|44|3|70.23|hist|overall
us 1945 - presnt|96018|timofiiv, vitaliy|0|2013|339|42|1|75.05|hist|201
us 1945 - presnt|96019||0|2013|339|42|1|75.05|hist|overall
