Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elec scie eng tc|7946|gyenge, elod lajos|2|2013|577|19|0|83.05|chbe|201
elec scie eng tc|7947||2|2013|577|19|0|83.05|chbe|overall
elec scie eng tc|13028|gyenge, elod lajos|0|2011|577|13|2|66.67|chbe|201
elec scie eng tc|13029||0|2011|577|13|2|66.67|chbe|overall
elec scie eng tc|30223|gyenge, elod lajos;wilkinson, david|0|2007|577|12|0|84.67|chbe|201
elec scie eng tc|30224||0|2007|577|12|0|84.67|chbe|overall
elec scie eng tc|49145|gyenge, elod lajos|0|2014|577|12|0|75.5|chbe|201
elec scie eng tc|49146||0|2014|577|12|0|75.5|chbe|overall
elec scie eng tc|58632|gyenge, elod lajos|2|2009|577|15|1|72.5|chbe|201
elec scie eng tc|58633||2|2009|577|15|1|72.5|chbe|overall
elec scie eng tc|63677||0|2008|577|14|0|85|chbe|201
elec scie eng tc|63678||0|2008|577|14|0|85|chbe|overall
elec scie eng tc|76920|gyenge, elod lajos|0|2010|577|15|0|82.2|chbe|201
elec scie eng tc|76921||0|2010|577|15|0|82.2|chbe|overall
