Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
health info serv|7602||0|2008|534|27|0|85.56|libr|001
health info serv|7603||0|2008|534|27|0|85.56|libr|overall
health info serv|40409|giustini, dean|0|2014|534|15|0|86.2|libr|001
health info serv|40410||0|2014|534|15|0|86.2|libr|overall
health info serv|51278|giustini, dean|0|2011|534|20|0|85.2|libr|002
health info serv|51279||0|2011|534|20|0|85.2|libr|overall
health info serv|77266|giustini, dean|0|2015|534|11|0|88.45|libr|001
health info serv|77267||0|2015|534|11|0|88.45|libr|overall
health info serv|79922|giustini, dean|0|2013|534|16|0|86.81|libr|001
health info serv|79923||0|2013|534|16|0|86.81|libr|overall
health info serv|85708|giustini, dean;rowell, greg|0|2009|534|12|0|84.83|libr|002
health info serv|85709||0|2009|534|12|0|84.83|libr|overall
