Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro neurolingu|11831||0|2008|403|35|0|83.77|audi|99d
intro neurolingu|11832||0|2008|403|35|0|83.77|audi|overall
intro neurolingu|27612|small, jeff alan|0|2010|403|50|0|85.88|audi|99d
intro neurolingu|27613||0|2010|403|50|0|85.88|audi|overall
intro neurolingu|29400|small, jeff alan|0|2007|403|31|0|85.9|audi|99d
intro neurolingu|29401||0|2007|403|31|0|85.9|audi|overall
intro neurolingu|33680|small, jeff alan|0|2013|403|58|2|76.38|audi|99d
intro neurolingu|33681||0|2013|403|58|2|76.38|audi|overall
intro neurolingu|61581|small, jeff alan|0|2012|403|51|2|75.64|audi|99d
intro neurolingu|61582||0|2012|403|51|2|75.64|audi|overall
intro neurolingu|66396|small, jeff alan|0|2009|403|28|1|80.59|audi|99d
intro neurolingu|66397||0|2009|403|28|1|80.59|audi|overall
intro neurolingu|67940|simmons, noreen;small, jeff alan|0|2014|403|34|0|78.06|audi|99d
intro neurolingu|67941||0|2014|403|34|0|78.06|audi|overall
intro neurolingu|75716|simmons, noreen;small, jeff alan|0|2015|403|43|2|74.38|audi|99d
intro neurolingu|75717||0|2015|403|43|2|74.38|audi|overall
