Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oil & gas law|34633||0|2015|397|20|0|74.4|law|001
oil & gas law|34634||0|2015|397|20|0|74.4|law|overall
oil & gas law|36225||0|2014|397|31|1|73.16|law|001
oil & gas law|36226||0|2014|397|31|1|73.16|law|overall
oil & gas law|53588||0|2007|397|4|0|79|law|001
oil & gas law|53589||0|2007|397|4|0|79|law|overall
oil & gas law|65604||0|2013|397|41|0|74.12|law|001
oil & gas law|65605||0|2013|397|41|0|74.12|law|overall
oil & gas law|77089||0|2012|397|22|0|76.05|law|001
oil & gas law|77090||0|2012|397|22|0|76.05|law|overall
oil & gas law|88333||0|2008|397|5|0|72|law|001
oil & gas law|88334||0|2008|397|5|0|72|law|overall
