Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
2-&solid c grphc|4300|cramond, pat|0|2009|292|24|1|68.88|wood|201
2-&solid c grphc|4301||0|2009|292|24|1|68.88|wood|overall
2-&solid c grphc|19222|cramond, pat|0|2010|292|18|1|75.95|wood|201
2-&solid c grphc|19223||0|2010|292|18|1|75.95|wood|overall
2-&solid c grphc|45500|tba|0|2012|292|29|1|73.83|wood|201
2-&solid c grphc|45501||0|2012|292|29|1|73.83|wood|overall
2-&solid c grphc|49811|tba|0|2013|292|21|2|73.26|wood|201
2-&solid c grphc|49812||0|2013|292|21|2|73.26|wood|overall
2-&solid c grphc|54383|leung, vincent|0|2014|292|22|0|82|wood|201
2-&solid c grphc|54384||0|2014|292|22|0|82|wood|overall
2-&solid c grphc|57551||1|2008|292|29|0|82.38|wood|201
2-&solid c grphc|57552||1|2008|292|29|0|82.38|wood|overall
2-&solid c grphc|66556|tba|0|2011|292|24|1|81.24|wood|201
2-&solid c grphc|66557||0|2011|292|24|1|81.24|wood|overall
2-&solid c grphc|85332|leung, vincent|0|2015|292|23|2|75.76|wood|201
2-&solid c grphc|85333||0|2015|292|23|2|75.76|wood|overall
