Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pen lit to 1700|23887|alvarez-moreno, raul|0|2010|357|21|0|78.67|span|101
pen lit to 1700|23888||0|2010|357|21|0|78.67|span|overall
pen lit to 1700|25478|alvarez-moreno, raul|0|2015|357|12|1|75.77|span|201
pen lit to 1700|25479||0|2015|357|12|1|75.77|span|overall
pen lit to 1700|46932|alvarez-moreno, raul|0|2012|357|34|0|78.09|span|201
pen lit to 1700|46933||0|2012|357|34|0|78.09|span|overall
pen lit to 1700|48963|alvarez-moreno, raul|0|2013|357|19|0|78.11|span|201
pen lit to 1700|48964||0|2013|357|19|0|78.11|span|overall
pen lit to 1700|67453|alvarez-moreno, raul|0|2011|357|34|0|78.03|span|101
pen lit to 1700|67454||0|2011|357|34|0|78.03|span|overall
pen lit to 1700|73966|alvarez-moreno, raul|0|2009|357|43|0|79.56|span|101
pen lit to 1700|73967||0|2009|357|43|0|79.56|span|overall
pen lit to 1700|98629|alvarez-moreno, raul|0|2014|357|28|0|77.75|span|201
pen lit to 1700|98630||0|2014|357|28|0|77.75|span|overall
