Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv volcanology|2525|porritt, lucy|0|2013|542|7|0|81.71|eosc|101
adv volcanology|2526||0|2013|542|7|0|81.71|eosc|overall
adv volcanology|38667|russell, james kelly|0|2010|542|9|0|87.11|eosc|101
adv volcanology|38668||0|2010|542|9|0|87.11|eosc|overall
adv volcanology|46109|russell, james kelly|0|2014|542|6|0|88.5|eosc|101
adv volcanology|46110||0|2014|542|6|0|88.5|eosc|overall
adv volcanology|69035|russell, james kelly|0|2012|542|8|0|91|eosc|101
adv volcanology|69036||0|2012|542|8|0|91|eosc|overall
adv volcanology|70691|russell, james kelly|0|2015|542|4|0|88.5|eosc|101
adv volcanology|70692||0|2015|542|4|0|88.5|eosc|overall
adv volcanology|79234|russell, james kelly|0|2007|542|5|0|88|eosc|101
adv volcanology|79235||0|2007|542|5|0|88|eosc|overall
adv volcanology|86464|russell, james kelly|0|2009|542|9|1|77.1|eosc|101
adv volcanology|86465||0|2009|542|9|1|77.1|eosc|overall
