Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
leadrshp nursing|15350|bungay, victoria|0|2011|512|15|0|85.07|nurs|99c
leadrshp nursing|15351||0|2011|512|15|0|85.07|nurs|overall
leadrshp nursing|35351|macphee, maura;phinney, alison|0|2007|512|21|0|86.57|nurs|002
leadrshp nursing|35352||0|2007|512|21|0|86.57|nurs|overall
leadrshp nursing|40698||0|2008|512|27|0|87.67|nurs|99c
leadrshp nursing|40699||0|2008|512|29|0|85.07|nurs|99d
leadrshp nursing|40700||0|2008|512|56|0|86.32|nurs|overall
leadrshp nursing|47401|bungay, victoria|0|2012|512|20|0|85.65|nurs|99c
leadrshp nursing|47402||0|2012|512|20|0|85.65|nurs|overall
leadrshp nursing|73645|rodney, patricia|0|2015|512|19|0|86.74|nurs|99c
leadrshp nursing|73646||0|2015|512|19|0|86.74|nurs|overall
leadrshp nursing|78724|lynam, mary judith|0|2014|512|14|0|80.43|nurs|99c
leadrshp nursing|78725||0|2014|512|14|0|80.43|nurs|overall
leadrshp nursing|88124|lynam, mary judith|0|2013|512|6|0|83|nurs|99c
leadrshp nursing|88125||0|2013|512|6|0|83|nurs|overall
leadrshp nursing|96222|bungay, victoria|0|2010|512|15|0|86.8|nurs|99c
leadrshp nursing|96223||0|2010|512|15|0|86.8|nurs|overall
