Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
found re apprai|2224||0|2008|330|155|32|67.58|busi|921
found re apprai|2225||0|2008|330|155|32|67.58|busi|overall
found re apprai|11088||0|2013|330|115|27|64.25|busi|001
found re apprai|11089||0|2013|330|128|27|64.26|busi|002
found re apprai|11090||0|2013|330|243|54|64.25|busi|overall
found re apprai|15719||0|2012|330|143|36|63.87|busi|001
found re apprai|15720||0|2012|330|107|29|65.88|busi|002
found re apprai|15721||0|2012|330|250|65|64.74|busi|overall
found re apprai|16427||0|2016|330|0|1|4|busi|001
found re apprai|16428||0|2016|330|0|1|4|busi|overall
found re apprai|16772||0|2012|330|127|30|64.34|busi|921
found re apprai|16773||0|2012|330|127|30|64.34|busi|overall
found re apprai|16849||0|2008|330|150|23|70.22|busi|001
found re apprai|16850||0|2008|330|131|28|69.69|busi|002
found re apprai|16851||0|2008|330|281|51|69.97|busi|overall
found re apprai|26416||0|2011|330|117|23|68.98|busi|921
found re apprai|26417||0|2011|330|117|23|68.98|busi|overall
found re apprai|50620||0|2009|330|132|24|69.85|busi|001
found re apprai|50621||0|2009|330|103|22|68.58|busi|002
found re apprai|50622||0|2009|330|235|46|69.28|busi|overall
found re apprai|65216||0|2010|330|123|34|66.89|busi|001
found re apprai|65217||0|2010|330|111|47|59.49|busi|002
found re apprai|65218||0|2010|330|234|81|63.18|busi|overall
found re apprai|66737||0|2014|330|124|29|64.03|busi|001
found re apprai|66738||0|2014|330|126|27|67.71|busi|002
found re apprai|66739||0|2014|330|250|56|65.87|busi|overall
found re apprai|71014||0|2013|330|100|38|59.04|busi|921
found re apprai|71015||0|2013|330|100|38|59.04|busi|overall
found re apprai|73500||0|2014|330|115|35|62.19|busi|921
found re apprai|73501||0|2014|330|115|35|62.19|busi|overall
found re apprai|74167||0|2007|330|146|48|63.16|busi|001
found re apprai|74168||0|2007|330|149|40|65.89|busi|002
found re apprai|74169||0|2007|330|295|88|64.51|busi|overall
found re apprai|79785||0|2010|330|109|33|63.17|busi|921
found re apprai|79786||0|2010|330|109|33|63.17|busi|overall
found re apprai|87430||0|2015|330|151|42|62.21|busi|001
found re apprai|87431||0|2015|330|139|40|64.89|busi|002
found re apprai|87432||0|2015|330|290|82|63.5|busi|overall
found re apprai|91369||0|2009|330|101|26|66.29|busi|921
found re apprai|91370||0|2009|330|101|26|66.29|busi|overall
found re apprai|95544||0|2011|330|105|24|63.46|busi|001
found re apprai|95545||0|2011|330|108|32|62.26|busi|002
found re apprai|95546||0|2011|330|213|56|62.84|busi|overall
