Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vit min & health|6630||0|2015|351|161|1|74.49|fnh|001
vit min & health|6631||0|2015|351|161|1|74.49|fnh|overall
vit min & health|11750||0|2013|351|134|2|76|fnh|001
vit min & health|11751||0|2013|351|134|2|76|fnh|overall
vit min & health|14018||1|2014|351|147|1|73.76|fnh|001
vit min & health|14019||1|2014|351|147|1|73.76|fnh|overall
vit min & health|23613||0|2010|351|149|1|71.67|fnh|001
vit min & health|23614||0|2010|351|149|1|71.67|fnh|overall
vit min & health|51633||0|2009|351|132|1|74.73|fnh|001
vit min & health|51634||0|2009|351|132|1|74.73|fnh|overall
vit min & health|65026||0|2012|351|160|0|73.34|fnh|001
vit min & health|65027||0|2012|351|160|0|73.34|fnh|overall
vit min & health|68381||0|2008|351|129|0|70.74|fnh|001
vit min & health|68382||0|2008|351|129|0|70.74|fnh|overall
vit min & health|68781||2|2011|351|155|2|73.35|fnh|001
vit min & health|68782||2|2011|351|155|2|73.35|fnh|overall
vit min & health|75673||1|2007|351|159|2|73.84|fnh|001
vit min & health|75674||1|2007|351|159|2|73.84|fnh|overall
