Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advanced span i|23877|manchon, enrique|0|2010|301|36|0|75.81|span|101
advanced span i|23878|carbonetti, maria|0|2010|301|34|1|76.26|span|102
advanced span i|23879|carbonetti, maria|0|2010|301|33|1|75.62|span|103
advanced span i|23880||0|2010|301|103|2|75.9|span|overall
advanced span i|25468|carbonetti, maria|0|2015|301|27|1|76.25|span|101
advanced span i|25469|manchon, enrique|0|2015|301|31|0|79.16|span|102
advanced span i|25470|carbonetti, maria|0|2015|301|23|0|76.96|span|103
advanced span i|25471||0|2015|301|81|1|77.55|span|overall
advanced span i|35932|de grandis, filomena|0|2011|301|9|0|77|span|930
advanced span i|35933||0|2011|301|9|0|77|span|overall
advanced span i|36987|spacciante, stephanie|0|2009|301|6|0|79.5|span|930
advanced span i|36988||0|2009|301|6|0|79.5|span|overall
advanced span i|43653||0|2008|301|8|0|83.38|span|930
advanced span i|43654||0|2008|301|12|0|77.67|span|951
advanced span i|43655||0|2008|301|20|0|79.95|span|overall
advanced span i|46920|manchon, enrique|0|2012|301|35|0|78.09|span|101
advanced span i|46921|carbonetti, maria|1|2012|301|32|1|75.58|span|102
advanced span i|46922|carbonetti, maria|0|2012|301|25|0|76.24|span|103
advanced span i|46923||1|2012|301|92|1|76.7|span|overall
advanced span i|48949|manchon, enrique|0|2013|301|32|0|76.47|span|101
advanced span i|48950|carbonetti, maria|0|2013|301|23|0|77.78|span|102
advanced span i|48951|carbonetti, maria|1|2013|301|24|0|75.75|span|103
advanced span i|48952||1|2013|301|79|0|76.63|span|overall
advanced span i|67437|manchon, enrique|0|2011|301|31|0|78.03|span|101
advanced span i|67438|carbonetti, maria|0|2011|301|28|1|74.21|span|102
advanced span i|67439|carbonetti, maria|0|2011|301|29|0|77.41|span|103
advanced span i|67440||0|2011|301|88|1|76.58|span|overall
advanced span i|73958|manchon, enrique|0|2009|301|33|1|74.94|span|101
advanced span i|73959|carbonetti, maria|0|2009|301|34|0|77.35|span|102
advanced span i|73960|rubio delgado, isaac|0|2009|301|33|0|75.73|span|103
advanced span i|73961||0|2009|301|100|1|76.01|span|overall
advanced span i|90825|spacciante, stephanie;tba|0|2012|301|9|0|89|span|930
advanced span i|90826||0|2012|301|9|0|89|span|overall
advanced span i|98617|carbonetti, maria|0|2014|301|23|1|75.21|span|101
advanced span i|98618|manchon, enrique|1|2014|301|26|0|76.96|span|102
advanced span i|98619|ansa goicoechea, elixabete|0|2014|301|29|0|78.66|span|103
advanced span i|98620||1|2014|301|78|1|77.05|span|overall
