Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proj report prep|5049|roecker, inge|0|2014|548|22|0|82.14|arch|001
proj report prep|5050|roecker, inge|0|2014|548|13|0|85.15|arch|002
proj report prep|5051||0|2014|548|35|0|83.26|arch|overall
proj report prep|10554||0|2010|548|17|0|85.47|arch|001
proj report prep|10555||0|2010|548|19|0|82.47|arch|002
proj report prep|10556||0|2010|548|36|0|83.89|arch|overall
proj report prep|11274||0|2012|548|22|0|83.32|arch|001
proj report prep|11275||0|2012|548|19|0|82.68|arch|002
proj report prep|11276||0|2012|548|41|0|83.02|arch|overall
grad project  i|25397|soules, matthew|0|2016|548|7|0|85.14|arch|001
grad project  i|25398||0|2016|548|7|0|85.14|arch|overall
proj report prep|28512||0|2009|548|20|0|83.1|arch|001
proj report prep|28513||0|2009|548|13|1|82.86|arch|002
proj report prep|28514||0|2009|548|33|1|83|arch|overall
proj report prep|36850||0|2007|548|20|0|84.2|arch|001
proj report prep|36851||0|2007|548|14|0|82.43|arch|002
proj report prep|36852||0|2007|548|34|0|83.47|arch|overall
grad project  i|56295|macdonald, christopher|0|2015|548|20|0|83.55|arch|001
grad project  i|56296|macdonald, christopher|0|2015|548|24|0|84.21|arch|002
grad project  i|56297||0|2015|548|44|0|83.91|arch|overall
proj report prep|59330||0|2011|548|27|0|83.67|arch|001
proj report prep|59331||0|2011|548|22|0|83.73|arch|002
proj report prep|59332||0|2011|548|49|0|83.69|arch|overall
proj report prep|65810||0|2008|548|14|0|83|arch|001
proj report prep|65811||0|2008|548|13|0|81.54|arch|002
proj report prep|65812||0|2008|548|28|0|82.04|arch|overall
proj report prep|77550|meyboom, annalisa|0|2013|548|18|0|84.17|arch|001
proj report prep|77551|meyboom, annalisa|0|2013|548|29|0|83.07|arch|002
proj report prep|77552||0|2013|548|47|0|83.49|arch|overall
proj report prep|96798||0|2009|548|5|0|82|arch|941
proj report prep|96799||0|2009|548|5|0|82|arch|overall
