Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clincl trm paper|34755||0|2015|489|7|0|78.71|law|001
clincl trm paper|34756||0|2015|489|7|0|78.86|law|002
clincl trm paper|34757||0|2015|489|14|0|78.79|law|overall
clincl trm paper|36342||0|2014|489|5|0|77.8|law|001
clincl trm paper|36343||0|2014|489|5|0|78.6|law|002
clincl trm paper|36344||0|2014|489|10|0|78.2|law|overall
clincl trm paper|53680||0|2007|489|4|0|69.25|law|002
clincl trm paper|53681||0|2007|489|6|0|71|law|overall
clincl trm paper|64016||0|2009|489|6|0|78|law|001
clincl trm paper|64017||0|2009|489|6|0|76.83|law|002
clincl trm paper|64018||0|2009|489|12|0|77.42|law|overall
clincl trm paper|65690||0|2013|489|6|0|74.33|law|001
clincl trm paper|65691||0|2013|489|6|0|76.33|law|002
clincl trm paper|65692||0|2013|489|12|0|75.33|law|overall
clincl trm paper|68306||0|2011|489|6|0|74.17|law|001
clincl trm paper|68307||0|2011|489|6|0|79|law|002
clincl trm paper|68308||0|2011|489|12|0|76.58|law|overall
clincl trm paper|77185||0|2012|489|6|0|76.83|law|001
clincl trm paper|77186||0|2012|489|6|0|70.5|law|002
clincl trm paper|77187||0|2012|489|12|0|73.67|law|overall
clincl trm paper|88427||0|2008|489|6|0|73.33|law|001
clincl trm paper|88428||0|2008|489|5|0|74.2|law|002
clincl trm paper|88429||0|2008|489|11|0|73.73|law|overall
clincl trm paper|91896||0|2010|489|6|0|75.83|law|001
clincl trm paper|91897||0|2010|489|6|0|75.33|law|002
clincl trm paper|91898||0|2010|489|12|0|75.58|law|overall
