Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fossil fuels|2466|bustin, robert marc|0|2013|432|44|1|69.6|eosc|201
fossil fuels|2467||0|2013|432|44|1|69.6|eosc|overall
fossil fuels|17779|bustin, robert marc|0|2011|432|35|1|75.11|eosc|201
fossil fuels|17780||0|2011|432|35|1|75.11|eosc|overall
fossil fuels|70635|bustin, robert marc|0|2015|432|29|1|77.1|eosc|201
fossil fuels|70636||0|2015|432|29|1|77.1|eosc|overall
fossil fuels|79188|bustin, robert marc|0|2007|432|45|1|65.41|eosc|201
fossil fuels|79189||0|2007|432|45|1|65.41|eosc|overall
fossil fuels|86408|bustin, robert marc|0|2009|432|38|0|76.24|eosc|201
fossil fuels|86409||0|2009|432|38|0|76.24|eosc|overall
