Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
computer vision|1343|woodham, robert|0|2014|425|107|2|77.68|cpsc|201
computer vision|1344||0|2014|425|107|2|77.68|cpsc|overall
computer vision|46743|little, james joseph|0|2009|425|44|3|74.43|cpsc|101
computer vision|46744||0|2009|425|44|3|74.43|cpsc|overall
computer vision|49942|little, james joseph|0|2013|425|59|4|73.17|cpsc|201
computer vision|49943||0|2013|425|59|4|73.17|cpsc|overall
computer vision|52055||1|2008|425|45|0|71.8|cpsc|101
computer vision|52056||1|2008|425|45|0|71.8|cpsc|overall
computer vision|61171|woodham, robert|0|2011|425|48|1|73|cpsc|201
computer vision|61172||0|2011|425|48|1|73|cpsc|overall
computer vision|62433|tung, frederick|1|2015|425|112|1|73.95|cpsc|201
computer vision|62434||1|2015|425|112|1|73.95|cpsc|overall
computer vision|72410|woodham, robert|0|2010|425|60|0|74.17|cpsc|201
computer vision|72411||0|2010|425|60|0|74.17|cpsc|overall
computer vision|83482|woodham, robert|0|2012|425|79|1|72.48|cpsc|201
computer vision|83483||0|2012|425|79|1|72.48|cpsc|overall
computer vision|90588|woodham, robert|0|2007|425|69|1|74.67|cpsc|201
computer vision|90589||0|2007|425|69|1|74.67|cpsc|overall
