Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
std in sign lang|3208|mclaughlin, joe;russell, debra|0|2013|525|9|0|85.44|epse|074
std in sign lang|3209||0|2013|525|9|0|85.44|epse|overall
std in sign lang|28970|russell, debra|0|2011|525|11|0|92.82|epse|074
std in sign lang|28971||0|2011|525|11|0|92.82|epse|overall
std in sign lang|38189|mclaughlin, joe;russell, debra|0|2015|525|10|0|87.8|epse|074
std in sign lang|38190||0|2015|525|10|0|87.8|epse|overall
std in sign lang|76297|russell, debra|0|2009|525|13|0|93.23|epse|074
std in sign lang|76298||0|2009|525|13|0|93.23|epse|overall
std in sign lang|86919|russell, debra|0|2007|525|4|0|89.75|epse|074
std in sign lang|86920||0|2007|525|4|0|89.75|epse|overall
