Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trans phenom i|9154|ollivier-gooch, carl|1|2014|510|7|0|77.29|mech|101
trans phenom i|9155||1|2014|510|7|0|77.29|mech|overall
trans phenom i|9822|ollivier-gooch, carl|0|2009|510|15|1|84.56|mech|201
trans phenom i|9823||0|2009|510|15|1|84.56|mech|overall
trans phenom i|12830|ollivier-gooch, carl|1|2012|510|12|0|87.83|mech|101
trans phenom i|12831||1|2012|510|12|0|87.83|mech|overall
trans phenom i|24036||0|2008|510|12|1|83.38|mech|201
trans phenom i|24037||0|2008|510|12|1|83.38|mech|overall
trans phenom i|45309|ollivier-gooch, carl|1|2013|510|15|2|82.53|mech|101
trans phenom i|45310||1|2013|510|15|2|82.53|mech|overall
trans phenom i|49588|ollivier-gooch, carl|0|2007|510|15|0|84.2|mech|101
trans phenom i|49589||0|2007|510|15|0|84.2|mech|overall
trans phenom i|77431|ollivier-gooch, carl|0|2010|510|10|0|86.7|mech|201
trans phenom i|77432||0|2010|510|10|0|86.7|mech|overall
trans phenom i|84256|ollivier-gooch, carl|0|2015|510|11|0|85.45|mech|101
trans phenom i|84257||0|2015|510|11|0|85.45|mech|overall
trans phenom i|92054|ollivier-gooch, carl|0|2011|510|12|0|87.92|mech|201
trans phenom i|92055||0|2011|510|12|0|87.92|mech|overall
