Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vis culture 18 c|8567|lerner, jillian|0|2014|338|40|0|79.73|arth|001
vis culture 18 c|8568||0|2014|338|40|0|79.73|arth|overall
vis culture 18 c|10972|ryan, maureen|0|2007|338|73|2|73.56|arth|001
vis culture 18 c|10973||0|2007|338|73|2|73.56|arth|overall
vis culture 18 c|14871||0|2008|338|80|0|77.11|arth|001
vis culture 18 c|14872||0|2008|338|80|0|77.11|arth|overall
vis culture 18 c|23503|smylitopoulos, christina|0|2010|338|71|0|77.66|arth|001
vis culture 18 c|23504||0|2010|338|71|0|77.66|arth|overall
vis culture 18 c|32884|lerner, jillian|1|2013|338|65|0|74.82|arth|001
vis culture 18 c|32885||1|2013|338|65|0|74.82|arth|overall
vis culture 18 c|67180|lerner, jillian|0|2012|338|74|0|74.47|arth|001
vis culture 18 c|67181||0|2012|338|74|0|74.47|arth|overall
vis culture 18 c|74068|carr, geoffrey|3|2011|338|74|2|73.8|arth|001
vis culture 18 c|74069||3|2011|338|74|2|73.8|arth|overall
vis culture 18 c|91286|ryan, maureen|0|2009|338|74|0|75.07|arth|001
vis culture 18 c|91287||0|2009|338|74|0|75.07|arth|overall
vis culture 18 c|98420|lerner, jillian|0|2015|338|66|0|75.77|arth|001
vis culture 18 c|98421||0|2015|338|66|0|75.77|arth|overall
