Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mideast 1914 on|13566||2|2008|405|47|3|68.06|hist|201
mideast 1914 on|13567||2|2008|405|47|3|68.06|hist|overall
mideast 1914 on|29596|byrne, jeffrey|0|2015|405|70|2|78|hist|101
mideast 1914 on|29597||0|2015|405|70|2|78|hist|overall
mideast 1914 on|48814|gossen, david|0|2011|405|37|2|72.23|hist|201
mideast 1914 on|48815||0|2011|405|37|2|72.23|hist|overall
mideast 1914 on|61796|byrne, jeffrey|0|2010|405|60|1|74.77|hist|201
mideast 1914 on|61797||0|2010|405|60|1|74.77|hist|overall
mideast 1914 on|79367|byrne, jeffrey|0|2009|405|67|2|71.12|hist|201
mideast 1914 on|79368||0|2009|405|67|2|71.12|hist|overall
mideast 1914 on|85515|gossen, david|1|2014|405|38|0|78.39|hist|201
mideast 1914 on|85516||1|2014|405|38|0|78.39|hist|overall
