Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours essay|13601||0|2008|449|10|0|84.8|hist|001
honours essay|13602||0|2008|449|10|0|84.8|hist|overall
honours essay|19031|friedrichs, christopher|0|2007|449|14|0|83.29|hist|001
honours essay|19032||0|2007|449|14|0|83.29|hist|overall
honours essay|29619|paris, leslie|0|2015|449|11|0|85.09|hist|001
honours essay|29620||0|2015|449|11|0|85.09|hist|overall
honours essay|38404|raibmon, paige|0|2012|449|7|0|84.86|hist|001
honours essay|38405||0|2012|449|7|0|84.86|hist|overall
honours essay|48836|raibmon, paige|0|2011|449|12|0|82|hist|001
honours essay|48837||0|2011|449|12|0|82|hist|overall
honours essay|61829|dixon, joy|0|2010|449|11|0|82.55|hist|001
honours essay|61830||0|2010|449|11|0|82.55|hist|overall
honours essay|79406|lee, steven hugh|0|2009|449|12|0|83.17|hist|001
honours essay|79407||0|2009|449|12|0|83.17|hist|overall
honours essay|85540|paris, leslie|0|2014|449|18|0|84.33|hist|001
honours essay|85541||0|2014|449|18|0|84.33|hist|overall
honours essay|96105|paris, leslie|0|2013|449|12|0|83.5|hist|001
honours essay|96106||0|2013|449|12|0|83.5|hist|overall
