Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndtls mngl acct|1019|jackes, robert|0|2011|458|115|2|75.34|comm|201
fndtls mngl acct|1020||0|2011|458|115|2|75.34|comm|overall
fndtls mngl acct|19157|mallia, patricia|0|2014|458|20|0|80.6|comm|971
fndtls mngl acct|19158||0|2014|458|20|0|80.6|comm|overall
fndtls mngl acct|39142|dorfmann, william|0|2015|458|96|1|78.62|comm|201
fndtls mngl acct|39143||0|2015|458|96|1|78.62|comm|overall
fndtls mngl acct|44234|jackes, robert|0|2012|458|103|0|77.5|comm|201
fndtls mngl acct|44235||0|2012|458|103|0|77.5|comm|overall
fndtls mngl acct|57985|jackes, robert|0|2010|458|114|3|72.75|comm|201
fndtls mngl acct|57986||0|2010|458|114|3|72.75|comm|overall
fndtls mngl acct|71468|jackes, robert|0|2007|458|111|1|76.8|comm|201
fndtls mngl acct|71469||0|2007|458|111|1|76.8|comm|overall
fndtls mngl acct|81817|sinclair, scott|0|2014|458|95|4|78.16|comm|201
fndtls mngl acct|81818||0|2014|458|95|4|78.16|comm|overall
fndtls mngl acct|83948|sinclair, scott|0|2013|458|107|0|83.08|comm|201
fndtls mngl acct|83949||0|2013|458|107|0|83.08|comm|overall
fndtls mngl acct|96600|jackes, robert|0|2009|458|127|2|78.26|comm|201
fndtls mngl acct|96601||0|2009|458|127|2|78.26|comm|overall
