Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist post 1900|6836|roberts, frank|0|2012|103|43|0|81.51|hist|921
hist post 1900|6837||0|2012|103|43|0|81.51|hist|overall
hist post 1900|13460||0|2008|103|202|10|71.4|hist|001
hist post 1900|13461||0|2008|103|45|0|80.33|hist|901
hist post 1900|13462||0|2008|103|247|10|72.96|hist|overall
hist post 1900|14378|roberts, frank|0|2009|103|46|0|80.57|hist|921
hist post 1900|14379||0|2009|103|46|0|80.57|hist|overall
hist post 1900|17602|gossen, david|0|2013|103|23|7|58.47|hist|921
hist post 1900|17603||0|2013|103|23|7|58.47|hist|overall
hist post 1900|18906|roosa, john|0|2007|103|136|4|72.01|hist|001
hist post 1900|18907|roberts, frank|1|2007|103|46|0|77.67|hist|901
hist post 1900|18908||1|2007|103|182|4|73.41|hist|overall
hist post 1900|29472|lee, steven hugh|0|2015|103|150|9|72.03|hist|001
hist post 1900|29473|peterson, glen|0|2015|103|138|7|71.59|hist|002
hist post 1900|29474||0|2015|103|288|16|71.82|hist|overall
hist post 1900|38272|byrne, jeffrey|0|2012|103|148|12|71.48|hist|001
hist post 1900|38273|peterson, glen|0|2012|103|161|1|72.17|hist|002
hist post 1900|38274|roberts, frank|0|2012|103|44|0|83.07|hist|901
hist post 1900|38275||0|2012|103|353|13|73.17|hist|overall
hist post 1900|48711|lee, steven hugh|0|2011|103|193|9|70.53|hist|001
hist post 1900|48712|roosa, john|0|2011|103|67|1|73.04|hist|227
hist post 1900|48713|roberts, frank|0|2011|103|47|0|83.11|hist|901
hist post 1900|48714||0|2011|103|307|10|72.93|hist|overall
hist post 1900|61685|lee, steven hugh|0|2010|103|165|22|68.68|hist|001
hist post 1900|61686|roosa, john|0|2010|103|59|4|70.13|hist|227
hist post 1900|61687|roberts, frank|0|2010|103|49|0|82.04|hist|901
hist post 1900|61688||0|2010|103|273|26|71.17|hist|overall
hist post 1900|67622|roberts, frank|0|2010|103|47|0|81.51|hist|921
hist post 1900|67623||0|2010|103|47|0|81.51|hist|overall
hist post 1900|79259|lee, steven hugh|0|2009|103|221|16|68.18|hist|001
hist post 1900|79260|roberts, frank|0|2009|103|46|0|81.76|hist|901
hist post 1900|79261||0|2009|103|267|16|70.39|hist|overall
hist post 1900|79729||0|2008|103|41|0|78.15|hist|921
hist post 1900|79730||0|2008|103|41|0|78.15|hist|overall
hist post 1900|85377|lee, steven hugh|1|2014|103|150|7|72.07|hist|001
hist post 1900|85378|peterson, glen|0|2014|103|174|1|76.11|hist|002
hist post 1900|85379||2|2014|103|324|8|74.2|hist|overall
hist post 1900|95948|byrne, jeffrey|0|2013|103|165|6|73.04|hist|001
hist post 1900|95949|peterson, glen|0|2013|103|158|9|69.18|hist|002
hist post 1900|95950||0|2013|103|323|15|71.13|hist|overall
