Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
probability ii|4011|nachmias, asaf|0|2011|545|6|0|96.83|math|201
probability ii|4012||0|2011|545|6|0|96.83|math|overall
probability ii|5387|brydges, david|0|2009|545|4|0|88.75|math|201
probability ii|5388||0|2009|545|4|0|88.75|math|overall
probability ii|27490|brydges, david|0|2012|545|8|0|92.75|math|201
probability ii|27491||0|2012|545|8|0|92.75|math|overall
probability ii|29983||1|2008|545|8|0|89|math|201
probability ii|29984||1|2008|545|8|0|89|math|overall
probability ii|34217|angel, omer|0|2013|545|7|0|91.86|math|201
probability ii|34218||0|2013|545|7|0|91.86|math|overall
probability ii|47266|perkins, edwin|0|2014|545|9|0|92.78|math|201
probability ii|47267||0|2014|545|9|0|92.78|math|overall
probability ii|73179|barlow, martin|0|2010|545|10|0|91.8|math|201
probability ii|73180||0|2010|545|10|0|91.8|math|overall
probability ii|90224|slade, gordon|0|2015|545|4|0|88|math|201
probability ii|90225||0|2015|545|4|0|88|math|overall
