Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
met thermodyn i|1851|asselin, edouard|3|2015|250|56|3|71.14|mtrl|101
met thermodyn i|1852||6|2015|250|56|3|71.14|mtrl|overall
met thermodyn i|2600|dixon, david|0|2011|250|46|1|77.47|mtrl|101
met thermodyn i|2601||0|2011|250|46|1|77.47|mtrl|overall
met thermodyn i|24193|dixon, david|0|2007|250|46|2|63.19|mtrl|101
met thermodyn i|24194||0|2007|250|46|2|63.19|mtrl|overall
met thermodyn i|40052|dixon, david|0|2013|250|50|1|76.47|mtrl|101
met thermodyn i|40053||0|2013|250|50|1|76.47|mtrl|overall
met thermodyn i|44877|dixon, david|0|2012|250|50|1|71.27|mtrl|101
met thermodyn i|44878||0|2012|250|50|1|71.27|mtrl|overall
met thermodyn i|46142|dixon, david|0|2009|250|34|1|65.11|mtrl|101
met thermodyn i|46143||0|2009|250|34|1|65.11|mtrl|overall
met thermodyn i|49700|dixon, david|0|2010|250|46|6|66.63|mtrl|101
met thermodyn i|49701||0|2010|250|46|6|66.63|mtrl|overall
met thermodyn i|51873||0|2008|250|40|0|69.28|mtrl|101
met thermodyn i|51874||0|2008|250|40|0|69.28|mtrl|overall
met thermodyn i|62642|asselin, edouard|0|2014|250|47|4|66.75|mtrl|101
met thermodyn i|62643||0|2014|250|47|4|66.75|mtrl|overall
