Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intmd punjabi|6870|hundal, sukhwant|0|2009|200|33|0|80.33|punj|001
intmd punjabi|6871||0|2009|200|33|0|80.33|punj|overall
intmd punjabi|18428|hundal, sukhwant|1|2015|200|15|1|76.31|punj|001
intmd punjabi|18429||1|2015|200|15|1|76.31|punj|overall
intmd punjabi|19089|hundal, sukhwant|0|2012|200|18|0|83.11|punj|001
intmd punjabi|19090||0|2012|200|18|0|83.11|punj|overall
intmd punjabi|21401|hundal, sukhwant|0|2014|200|21|0|82.48|punj|001
intmd punjabi|21402||0|2014|200|21|0|82.48|punj|overall
intmd punjabi|33829|binning, sadhu|0|2007|200|19|0|76.47|punj|001
intmd punjabi|33830||0|2007|200|19|0|76.47|punj|overall
intmd punjabi|39306|hundal, sukhwant|0|2010|200|28|0|84.29|punj|001
intmd punjabi|39307||0|2010|200|28|0|84.29|punj|overall
intmd punjabi|41161|hundal, sukhwant|0|2013|200|12|1|78.38|punj|001
intmd punjabi|41162||0|2013|200|12|1|78.38|punj|overall
intmd punjabi|96773||0|2008|200|27|1|80.82|punj|001
intmd punjabi|96774||0|2008|200|27|1|80.82|punj|overall
