Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anl time series|2444|bostock, michael|0|2013|354|13|0|72.38|eosc|101
anl time series|2445||0|2013|354|13|0|72.38|eosc|overall
anl time series|17759|bostock, michael|0|2011|354|15|0|70.93|eosc|101
anl time series|17760||0|2011|354|15|0|70.93|eosc|overall
anl time series|38586|bostock, michael|0|2010|354|15|2|71.24|eosc|101
anl time series|38587||0|2010|354|15|2|71.24|eosc|overall
anl time series|46026|bostock, michael|1|2014|354|15|1|71.63|eosc|101
anl time series|46027||2|2014|354|15|1|71.63|eosc|overall
anl time series|68958|bostock, michael|0|2012|354|13|1|71.29|eosc|101
anl time series|68959||0|2012|354|13|1|71.29|eosc|overall
anl time series|70615|bostock, michael|1|2015|354|13|1|74.64|eosc|101
anl time series|70616||1|2015|354|13|1|74.64|eosc|overall
anl time series|79168|bostock, michael|0|2007|354|11|0|71.36|eosc|101
anl time series|79169||0|2007|354|11|0|71.36|eosc|overall
anl time series|82307|bostock, michael|0|2016|354|12|1|68.23|eosc|101
anl time series|82308||0|2016|354|12|1|68.23|eosc|overall
anl time series|82905||0|2008|354|18|0|74.67|eosc|101
anl time series|82906||0|2008|354|18|0|74.67|eosc|overall
anl time series|86388|bostock, michael|0|2009|354|14|1|70.67|eosc|101
anl time series|86389||0|2009|354|14|1|70.67|eosc|overall
