Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cog proc & ald|11887||0|2008|572|22|0|85.36|audi|001
cog proc & ald|11888||0|2008|572|22|0|85.36|audi|overall
cog proc & ald|27667|small, jeff alan|0|2010|572|24|0|88.04|audi|001
cog proc & ald|27668||0|2010|572|24|0|88.04|audi|overall
cog proc & ald|29448|small, jeff alan|0|2007|572|17|0|84.76|audi|001
cog proc & ald|29449||0|2007|572|17|0|84.76|audi|overall
cog proc & ald|33738|small, jeff alan|0|2013|572|23|0|89.74|audi|001
cog proc & ald|33739||0|2013|572|23|0|89.74|audi|overall
cog proc & ald|61638|small, jeff alan|0|2012|572|22|0|86.86|audi|001
cog proc & ald|61639||0|2012|572|22|0|86.86|audi|overall
cog proc & ald|66454|small, jeff alan|0|2009|572|22|0|83.41|audi|001
cog proc & ald|66455||0|2009|572|22|0|83.41|audi|overall
cog proc & ald|68000|small, jeff alan|0|2014|572|25|0|88.56|audi|001
cog proc & ald|68001||0|2014|572|25|0|88.56|audi|overall
cog proc & ald|75776|small, jeff alan|0|2015|572|23|0|88.43|audi|001
cog proc & ald|75777||0|2015|572|23|0|88.43|audi|overall
