Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv tpcs oral mb|2329||0|2011|544|13|0|83.92|dent|201
adv tpcs oral mb|2330||0|2011|544|13|0|83.92|dent|overall
adv tpcs oral mb|12454|waterfield, john douglas|0|2007|544|5|0|82.8|dent|201
adv tpcs oral mb|12455||0|2007|544|5|0|82.8|dent|overall
or microbi&immun|63310||0|2013|544|12|0|90.83|dent|001
or microbi&immun|63311||0|2013|544|12|0|90.83|dent|overall
or microbi&immun|72005||0|2015|544|13|0|88.08|dent|001
or microbi&immun|72006||0|2015|544|13|0|88.08|dent|overall
adv tpcs oral mb|76004|waterfield, john douglas|0|2009|544|11|0|83|dent|201
adv tpcs oral mb|76005||0|2009|544|11|0|83|dent|overall
