Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
non-pres drug 2|4702|watson, hilary|0|2012|362|215|0|82.16|phar|001
non-pres drug 2|4703||0|2012|362|215|0|82.16|phar|overall
non-pres drug ii|9272|eccott, lynda;watson, hilary|0|2007|362|156|0|75.9|phar|001
non-pres drug ii|9273||0|2007|362|156|0|75.9|phar|overall
non-pres drug 2|10342|eccott, lynda;watson, hilary|0|2011|362|155|0|79.99|phar|001
non-pres drug 2|10343||0|2011|362|155|0|79.99|phar|overall
non-pres drug 2|30442|leung, larry;min, jason|0|2013|362|220|0|83.61|phar|001
non-pres drug 2|30443||0|2013|362|220|0|83.61|phar|overall
non-pres drug 2|64085||0|2008|362|151|0|79.09|phar|001
non-pres drug 2|64086||0|2008|362|151|0|79.09|phar|overall
non-pres drug 2|69331|eccott, lynda;watson, hilary|0|2009|362|151|0|79.58|phar|001
non-pres drug 2|69332||0|2009|362|151|0|79.58|phar|overall
non-pres drug 2|72767|watson, hilary|0|2015|362|218|0|85.07|phar|001
non-pres drug 2|72768||0|2015|362|218|0|85.07|phar|overall
non-pres drug 2|83031|watson, hilary|0|2014|362|220|0|83.38|phar|001
non-pres drug 2|83032||0|2014|362|220|0|83.38|phar|overall
