Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biofluids|9164|grecov, dana|1|2014|533|6|0|84.33|mech|101
biofluids|9165||1|2014|533|6|0|84.33|mech|overall
biofluids|9828|grecov, dana|1|2009|533|5|0|89|mech|101
biofluids|9829||2|2009|533|5|0|89|mech|overall
biofluids|45317|grecov, dana|0|2013|533|7|0|89.71|mech|101
biofluids|45318||0|2013|533|7|0|89.71|mech|overall
biofluids|77441|grecov, dana|1|2010|533|13|0|88.46|mech|101
biofluids|77442||1|2010|533|13|0|88.46|mech|overall
biofluids|84266|grecov, dana|0|2015|533|8|0|87.63|mech|101
biofluids|84267||0|2015|533|8|0|87.63|mech|overall
biofluids|92062|grecov, dana|0|2011|533|8|1|81.89|mech|101
biofluids|92063||0|2011|533|8|1|81.89|mech|overall
